,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10681621996911232,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10880764106614699,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10662771705035194,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09135500056618487,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07933463169816983,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07674696116859152,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06349774798705375,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.049911264570273624,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.053586565868878694,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.050094310468275074,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03567237895776117,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.041637726445526435,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04508248974290633,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.055027905908623276,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.0459044918201667,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.045670491491063496,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.058009864789658985,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06571194199703433,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06840923648633011,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07912838411340582,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09355252242024993,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.1050917474752483,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1122061639529695,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11069422732570294,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08445481740282922,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0726948052651063,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05404525910471428,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06366116269183567,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.047029361077653556,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04422819482577358,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03299180776228677,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03017084259899239,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.032797496554665954,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.033289560228914765,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02971498041465263,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.023810403705900055,0.00165458,0.0128292
