,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10406911072828193,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11290848649973709,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10141832089264394,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0856455468481756,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.079335815629518,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07534054010342867,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06603883009769686,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05387228745766449,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.049496630156854626,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.048554147534353005,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03742278431442878,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.041668195469235086,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.046264959669519164,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.053494320885242384,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04951615343720241,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.050321867155619475,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.056743551477417574,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06417295314798238,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.062393111785874214,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08306200632896021,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09463155644130716,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09839366727703777,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11674194413172981,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11056104468870831,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08132614993379803,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06641402882946051,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05999112459497044,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06200046783562337,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.053438092463045546,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.043888864419481366,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03660316348666195,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.034469906375075465,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02857003668643945,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028454493474911382,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.027275464575198048,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02771692256038389,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.028826145262734918,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028082387973835884,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.029249245622448572,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03458120925851469,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03600383475253201,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03977200224417875,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04325798741022235,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.058962888959289236,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.0668055720573642,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07533502999021797,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.06907356410280226,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0759688476011696,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.07247108748453394,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.050151035130330306,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0463527050801096,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.049147362232316825,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03683901929605496,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03469058293148536,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.026735772020796404,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.021635383195373708,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.023453211797056762,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02663628293513818,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.024076443131136854,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02179644080075236,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02027497996893835,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02276055797419436,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021068676735986742,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.023450479569328025,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02585252718888748,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.029555913349956057,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03847017284710638,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04282250040892716,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04681167897634041,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05837146236488846,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05998245664206214,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06630137013845568,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.08027441886994759,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.0674534323740442,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.038251781725408183,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.048985439887081934,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03205052032257358,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02296834047614826,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.026052067221814017,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021704955485233643,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017139080059548284,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021337378058770486,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021779430166980973,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01968627714391309,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.016138830480143078,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01925587039595454,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01527186844390931,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015321276943493445,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01718977142920707,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.023466782229396133,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026689788604809323,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03491827697394572,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04364593219960715,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04575460835275706,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05691214235659804,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.038180197792497525,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04835679693945472,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.04660620318712466,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04688272137516626,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.036126864849129046,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.0299828904012113,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017882174563509004,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.012069102341301395,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014041952412809299,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.019087398431325415,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011145049520748589,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014555048933668454,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008432504759438237,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010221157328127582,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007013601469305195,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.011749339208411192,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014146852405242629,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012701053343049521,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018158475985327365,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.026700486336630122,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.018622833949672752,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025866307410386036,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.038764174071059004,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04031261610847902,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.0491198211060145,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11530560300251837,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1109801926623406,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09446533097171754,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09125409398185226,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08606614346994096,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07273815625934882,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.0690591502273429,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06570973858262726,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05937569663583564,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.046877751913689196,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.05200760525534668,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04997945648993943,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05071478525628905,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04483094317709209,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.04883019521425912,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.057057288940713956,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06103635121933999,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06150346063008903,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06457841871531816,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07993902228544518,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09526635559432967,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10764432177540312,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10119807626022126,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11851738217814924,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.0946353744956128,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09982914899233247,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07631016358268973,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06992270724408274,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.06469237977726888,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.052091290526827115,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04549137845656426,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.041577637036984035,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.036524725404446366,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.031818738023655695,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029160223869651086,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03342236193658774,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.033523429731844474,0.00218637,0.013239
