,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11654412643769613,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.09945644145112159,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09470569973068173,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09211566055830989,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08115391582833172,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07595469059481649,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06725088391191987,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05237705836657777,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05666786549757263,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04839147905531213,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038131687290153836,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04307194736574658,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04747204087123642,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05362076400961339,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04618842282526026,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.049110026725449736,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.057477406008729,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06829279226815228,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06153389541238815,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08106239043795516,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09525161183089048,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09679616390598295,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10960627455104936,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11798881886629987,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0825917789723218,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06925764010085342,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0632287794674358,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.05975620549443624,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.0472478665106424,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.046255125854046245,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03686350906874814,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03128086701154983,0.00220761,0.0128292
