,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1111365337113763,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1071693321484183,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10151647953599213,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0873636087666444,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08040187946721702,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07595913001276512,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06932205082132754,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05235128662619241,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05441254914276209,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05090265591004716,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04340034721422152,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.041619423432838074,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04576208739569666,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.054139265654898565,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.044532783333958784,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04772089138669233,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.04995624139392353,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06202787713643141,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06538038243757599,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07670738102296663,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09324010485638914,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09462822353683488,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1100020184577473,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10403200526925949,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07961361324753861,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0720613994517834,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05445757315507879,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06642782313244877,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.041606637031183474,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.043160076537653226,0.00271824,0.0128292
