,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11077922379272602,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10639379477272937,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09557477249267743,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09347986448052328,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07662323952194262,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07710943463860376,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.061014505384221575,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05158910193993423,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.052472681054905594,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.053656288648191504,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03578829202074282,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.039302166691502535,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048029578791644635,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05145406142515367,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.048610907824433267,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.044971740987060575,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05676847581490292,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06309272166892436,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06695375148863136,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0881425476845788,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09162359451538807,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10165423937580036,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11880945371492695,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10674180785160271,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08495794558868275,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07050791957020841,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06088742994620175,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06801878801935997,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.048925782911423236,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04519600439873535,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03587033068358731,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03251197860961236,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03005714301351304,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.026692105215869528,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02925995525545077,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02611370423995469,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.023714151244765166,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028792206336224105,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026840539304762916,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03500406623568801,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.030476983634399563,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036375763248770995,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04340387572067931,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04952363428602352,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05891251666775905,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07274074757536735,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0747747149003103,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08749797201294864,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06216084680909181,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05878808022001881,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04829569650388262,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05221085110103732,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.040057991099383225,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.035813987268858885,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02544277493464052,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.01864101381548462,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02772149639853046,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02553353175946079,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.020985443849131393,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02153967884444419,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020379335625455575,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021808950689259816,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023878796456631508,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.028308661335196165,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024706385104827422,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.0296989132339373,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.0463752930906564,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.042843262154150484,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045787233532789295,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05724125072165427,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05453596573139394,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05410171820094856,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07515252136546055,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05197344095240341,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.043151895051281496,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04027266849830411,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.028272197725818883,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02487739272428774,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.020988998200607754,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.015522681577624126,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01909034237312011,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021095548277244802,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.022584138890041978,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01582070461359969,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012805690095941433,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01767601246388138,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016056138237085685,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.013839236993414383,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.021404510640540168,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024494209643753297,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.027436882074380914,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03717957405291282,0.0034108,0.00815001
