,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1191584472111774,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10839704477494115,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10096500029477276,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0903832152040839,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08456808325596256,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0777962842250027,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06653078199016604,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.04954075252720642,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.050227569887050266,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05191268534255579,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03981660392262778,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04517030313838428,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04558842135302802,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05301383072318969,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.046848426090164395,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04425298925238728,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05178528774460804,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06997957436660153,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0670107819263208,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07454003597893938,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09638748046309617,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09444058619316308,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10964437512970521,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11171445199699369,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07862007283050745,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07381383003241236,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0562253083482931,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06229955633617871,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04540263875120486,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.046662744906444564,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03768700851441344,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033330264002672944,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.027927954268569623,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03242896731542242,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.025833746104573244,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02773991868162114,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024766078303263238,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.027527955205491526,0.0016135,0.0128292
