,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1126385655706969,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1137994720601544,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.1002003138308377,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09050036790491621,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08621974239853002,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07658433806652398,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06197947303150436,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05772327446901489,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.04859778252264347,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05130350878902301,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.036385523460773506,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04262169147752397,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.045682114668014605,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04887065763216562,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04477071787338843,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04787252893226277,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05688016419923617,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0690958446866781,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06062770290548063,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08161295668718295,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09116448368434295,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.1086546997127805,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11471981141489553,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11492574444863819,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08024759876365717,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0739113030592721,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05964800547895103,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.05873028540344448,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05173408934150642,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04654805643215207,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03923649946678153,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.032957178826118094,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028959899959794866,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02993904148445322,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03100266316419421,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026574651271735587,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02864718285614964,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029508095345132268,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.024472098909311138,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03507616663904709,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03008557991301604,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036228142088453416,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.054223113087094765,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05610327680767205,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06197613460985561,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07382901409496323,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0746621113787452,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07352419204280719,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06734070078270672,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06212762691521524,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04796876309018791,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.044924000719192426,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03869919974890207,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03846614543772989,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02622144027060407,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.021577903729557125,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027834213076384336,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024033758570125997,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.019843343434379802,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019531003777616667,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.01934978881420637,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.01996506200420772,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022065305131682478,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026224141415879892,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.021224326860106498,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03046864457485768,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03769388316548034,0.00266607,0.010373
