,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1100944043920865,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11271449468483613,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10364536337340971,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09248206572082505,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0798822284520776,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0728908752240518,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06788557622914453,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050585272099902406,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.054797156618715134,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05105690026805706,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03940716071144373,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04501093116785025,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04934089402464222,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.050491849077527365,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.047250720958749715,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04828888256961917,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.056369230418754225,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06934954757266687,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06582831175218358,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07778222028624016,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09164647699245526,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09515944776811974,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11173355842258267,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10824555654295367,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08131937255618232,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0750556430439789,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05655657048884784,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.07176085441005696,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.049030497615857656,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.041052360625633416,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03828679782850954,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.038114104870350586,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.0314664809016679,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030984137619133996,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028832253639001312,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.024283114898891924,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026486830211151963,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02761276878321885,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02789356261000492,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.0365361253501673,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03489821905902816,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03251199301763921,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.043292925175080946,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.049214821697026366,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06354625697044422,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06721087176694227,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07430364957902046,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0744503395471446,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0688436588784736,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05689555800549574,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04995552548830442,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.044727753229813226,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.041244830227787674,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03252714749107187,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.026992704740719933,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.021680383211554344,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027622658317918533,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023927279153302436,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02433197492957019,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020639979029360142,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02394164007482658,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.018684959639925412,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021896226983291914,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02478527539315591,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024405900230138545,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03406878977306739,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03875049991814389,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.044980689465040254,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05262817884436664,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04751514063121985,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06099535735058603,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05808930330195768,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05897485509295783,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.048214021240358784,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03201139443066344,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04536043506417323,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03221427242384884,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023050133532344436,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.027729493734253013,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021744633195639518,0.00210414,0.00815001
