,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11233571355694895,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.09561968934816438,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10199500797273657,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08874220698603731,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08297296845898999,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07352104678485329,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0632816539284803,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05169456451746322,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05498462315027625,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.042353005235654974,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.037655728328731465,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04165148607924013,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.046220372519975975,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.053052643788789655,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04447772586365457,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048280241990517815,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05460147475379236,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06320134110934952,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06558927964801615,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07858978138021673,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09168066818178566,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10883884623432906,0.00398617,0.0177613
