,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10218116062537937,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10529906182548146,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09890377825066814,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09910673039365038,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08237440649163491,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0700125011358762,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06473586714446129,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05063695864100859,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.04979059015820022,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04658319544801595,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03716259809786104,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04069594899585817,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048035673952702355,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05374215045841956,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.046194994994403056,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04540336781516482,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05470257414090246,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06398038273893451,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0627993754608814,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07755001862128064,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09272613562195062,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09756123261515398,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1125402216237322,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1172550421807585,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07296992951807137,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07168569306686705,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05257423288995839,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06410775672226855,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.047344832320937315,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04535489202972921,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03841933241254131,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03458551221893455,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029922758719875396,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029523038915172304,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028250530892278587,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.028022379822632136,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.027209041995682977,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028809385279126912,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.028960101074340015,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03662649982803185,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.02566081237082775,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.039053314137198404,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.05092050230222342,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05043622973722729,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06221750685155817,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0718816244946458,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07976810444105216,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07396588469674034,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06269365369019832,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06051404147516377,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04148321687989053,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04849902398955189,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.046369184889061346,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.029994151485142034,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02595254078984937,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023412424714862462,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02463522506710155,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02434197639578523,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.025736648194625823,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.01918017974612443,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020072486843465027,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.019132264387660605,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021047613950705098,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02415946924295736,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023308688186926642,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.030398504597771565,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03583510437068886,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04459294774913407,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04805658676166315,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.057682312044736846,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06425177666940178,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06213005640493939,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06090562513875818,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.047764970784098866,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03529127097121493,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03534736979283927,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03503077320364974,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024340050098916526,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.026844101066033407,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020855617511454014,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019557320889725918,0.00177226,0.00815001
