,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11242780121863184,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11077822021291799,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.0957224179485108,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09574909900143945,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08255494085255728,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.076540171014301,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0649281638409111,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05413326582080105,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.057316487797471026,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.050295672746104136,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03864687093220176,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04107855593468645,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0460805023664202,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.050757039469251475,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.045790902799638544,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.051871937857408824,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05468336993337809,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06585751769442758,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06387139414235318,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08142155956288837,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09012338162707474,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09434734289522394,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11248292682618549,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11413402935051437,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08456021103125007,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07749641397834554,0.00470103,0.0128292
