,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11371306553387583,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11495318941059687,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09714703838934301,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08710338407939656,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08357039883092388,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07849117164039002,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06724505467474552,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05183667215015122,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05129388473189657,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04703721127204471,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03914513036057222,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04616737351281047,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04641219923260335,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05238210091920939,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04704631977451703,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048390222111505295,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05472701346338048,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06873165011169174,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06114149256088935,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07575251523691164,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09468427518848775,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10274078192122907,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10990644460098034,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11270309564430625,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0792240987017576,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07254163701571308,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.046741257920859945,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06765692426777652,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.0499933293373788,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.043204970786780844,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03947440846951486,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03832970765428666,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.032276852517536966,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03135556661448704,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031157580871369408,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02683950149585686,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.023290248645820636,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028380225119866168,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027889394050473817,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.038038155336577076,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03156343429095768,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03855927983081906,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04530488027144839,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05854509369141132,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05917741371576104,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07651743523674154,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07801531697762873,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08613171180949038,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06687605271133105,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.058546495585252246,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.040953579423295916,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.043926882403150576,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04203569729215884,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.029459018029544315,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.027982527195055267,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02304517659415875,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027681821448972077,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024206175606322235,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02238990522148466,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.023134543152129202,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.023358718043331613,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02113118962045008,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02106513805849264,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.022715201712775128,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024657326829142824,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.034525304371276024,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04090219860152225,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04585604875401078,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04458059845275641,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.0652465885576355,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05853205869787293,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07002528011613911,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06721003512080237,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.042849037207284335,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03558513627331737,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05459928842931108,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03067391378843446,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.021274881939762093,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.019277640692527548,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021693587131880007,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.015590195026786421,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.015719401919781183,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.017391828570268348,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.02279302248319471,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014047651760244324,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.016756653556359646,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.013527516417589359,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01525069896460947,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.0166713901647193,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024696419558392545,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.028809819212128482,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.036166771108009546,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.038565972019466,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04089418765794858,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07330851215646196,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.06400506020219379,0.00891659,0.00815001
