,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11212354353769821,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11204091311482565,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.0985746705298698,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09421840963642836,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08111702702644513,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07482008004435522,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06626905609098217,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05492954926335849,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05674264935768026,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05217161654942786,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04183108564975933,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0440393722217445,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.044535050694712974,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05067209204596614,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04801229267265698,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.051202587625573545,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05900923266418779,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06329562849485808,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0650026125502432,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07801886406298479,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09255443602546261,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09711549928011354,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1133750794901734,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11142381939131457,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.06906279379205506,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07116891124589289,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0587567563527812,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06121667542194175,0.00342886,0.0128292
