,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1114077364550575,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11202826272254407,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.0942077438043818,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.10120503222195987,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08623647618626418,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07756981987427734,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06343801562221368,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.049123594755378155,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05628994846623894,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04956955216126794,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03892678141183444,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04263367714108928,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04682092660371664,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05408703289429894,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.046412020401912855,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04903524535969395,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.055590709333007304,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06147216465225938,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06729469689580017,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07486970947768476,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09018515922901792,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09861880540365413,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11232043730738377,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11352551698721768,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07102135667517165,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0753598588370139,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05714535181795718,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.05630459694484437,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04869700023206872,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04599757562872029,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037241830407207195,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03589016995001296,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03464846249356543,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02799777933706521,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030727507105168826,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02657688431356128,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.025553563970200664,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.024029842683414043,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.0263307159999475,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03247443597581358,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.033148519371273374,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03666998686235537,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04601503308808425,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05128104551998279,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06416126753868666,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07579017478136192,0.00451851,0.0128292
