,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1173959561767602,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11807209554833614,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09209318695930968,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.10028252310075664,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07746348625845945,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07635669904981704,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.05767656754851419,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.053873007148657524,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05136803619489384,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.047877174845374494,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03844381122379997,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.03988360495248674,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0469505147782958,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05212815762034972,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04434943626181241,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05174485176918856,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05724358930717325,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06697783269516659,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06521111671166713,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08355551627860935,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0930000993771095,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10281671799453937,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11784234906253668,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10777527373428489,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08068144222176608,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07932194065710974,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05203073469927169,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06030219517710743,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04540334435368313,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04273945514622456,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.039595681115347094,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03359940478554298,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.030982951058818365,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02985521198546125,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030346157924273212,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02685826194848439,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02628374026900052,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028945845648616016,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.023905174139427703,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03177914225329087,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03442336240923194,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03585058482078286,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04396705437921269,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05243131801299078,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.062099439685617805,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0685026758048563,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07299570842289521,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0857301402905817,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.07136265022359886,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06357768460202813,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.051814221073372836,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.048126554073714786,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.039330124868243325,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.038401398413191665,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02560955618386771,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.0238879182813924,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.029471815397730885,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024515935640783817,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021840615486883905,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020545012405477528,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020834004592977316,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02039430452000823,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02329721735758991,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024789355156678773,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.022351861406579215,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03319198086994712,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.0404532149234445,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04980920675850773,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05246727240280681,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05208260073398951,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.055241437211233695,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.055178388633402804,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06543827354492285,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.048670420415388535,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.033000425384227955,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.047962496802956056,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03205293356579696,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023960980436231738,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02486347525984408,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01834388937225393,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019016010993499317,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019834221436074037,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.019882924822454434,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01568159248732502,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014069462989097751,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01575136860517459,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015042195482163992,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016266387295880907,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.020509443400377914,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.026383042087298556,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.027318627005566698,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.034992968304889176,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.0373958553263067,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03520142755790571,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06346072057994549,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05594758483639566,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05547449741803096,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.029321511143299,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03448308546431507,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03526524600080791,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029124900210977193,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.0178790651739045,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015956339380455462,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.018068687979344165,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01594375174825386,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.013085620908188012,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01391512109684131,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006281872129954611,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014212123879616938,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006800681183295644,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.012448505561224243,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015303204070748491,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.014844395043611132,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.020475917795134222,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.022230065927192566,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.027720806989163342,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.023129270280750507,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03728618189183615,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04318983757323408,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.060134320782191664,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11324150556878225,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10804078856179306,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10164804500615326,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09089076228170624,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07667868946296137,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07209593722428485,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06316703914115496,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.07101675524747914,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05238358166065996,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.045400209447547704,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04796726807868772,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.050751080759035797,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.0510007273480385,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04338342411358077,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.04756950092286203,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05514799062221303,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.059418995192138994,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06372023005706985,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.0694671684472508,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07677855907754168,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09674304256412515,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09936627968140953,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10371049284168685,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12097322669968814,0.00506992,0.0173632
