,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1110948266213537,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11296883049632715,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.08917217354563364,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09554610258366164,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08335241555949395,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.08013603335194511,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06403999180977617,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05997203400053449,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05361595231884236,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05115595857420969,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038710469176200774,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0453624937827932,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048206695607570106,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.054433644130711896,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04937075188989299,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04769059020252294,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05333121129950807,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06484808251488068,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06382576320617946,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0767550176734276,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09241752859070931,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09752146147242409,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11072160077450438,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10686146985615697,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08833459971091215,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0741043983685201,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05465485857954142,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06764645102756021,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04842494218591681,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04102459344457743,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037965407296774306,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03562835868021128,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03293552023964778,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030156625679949454,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029493991585090633,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02706886152632822,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.0250570306826404,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.030886932368849474,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026290006773628787,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03226796575073238,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.032483870005400144,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03736465078489195,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04728493704229275,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05615188097413958,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05699334460357519,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06870416622069608,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.06770212942242274,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.06624342238671789,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05850110541438293,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.060171182211950926,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.051245574071157395,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.050099500713124356,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03774579831805353,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03253411238507599,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.03013724849963993,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02308433856438088,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02523227070918287,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024500836005870143,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021541320659197352,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.023325456736672235,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019678781862446336,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.024178226898448882,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.01900327382103002,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.030590475602381855,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.027358800185177015,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.027167739900374865,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03623686470892886,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05172555698639499,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.048626698662077805,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.057986354904915494,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.059302845600727246,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06319028999036355,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06440174407671533,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.062238978695199045,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.037497855383187916,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04397440532837467,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03353697079445804,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.022421252754214676,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.020950046392065373,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021050932153539866,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019803023547659743,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.017975658051709958,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.019602100594363712,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01645147584010598,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015847200994294326,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01655898359612123,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01626390224169645,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017444322724637057,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01752089916184228,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02400039859066597,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02538061828512158,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03139008253177075,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03660672938107778,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.0451794756656254,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07663482009559129,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05663962006734712,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.030564586141712473,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.026077899742696045,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04985268718969045,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.035065923764191646,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.031116773716557106,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01941946113429975,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016097434931480973,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01431586952419226,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.013331829443251696,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01051777617083145,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01571217981950237,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008867200131319256,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010504024672250242,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007709863625775401,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013745498681480502,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015588299984457708,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01396751074970278,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.020830677381023264,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02472058667475941,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.033580817544151396,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.021583579649780416,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.038643291092465254,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.03881582706293813,0.00981749,0.00586319
