,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1219870221444872,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11039878372808937,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09977548016808127,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0921869928942311,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08167871835419298,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.071242354091193,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06137502521400165,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05259963722708117,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05357145023976328,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.050539098348858544,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03791586203805275,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0450778348348441,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.046229204799152886,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04921183048237947,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.05115749458390097,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048494881668736126,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05955219646776028,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06388593059617095,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06318284437989204,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07816146207326909,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09082781066147237,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10331134615087002,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10690923195673846,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11083658960100086,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07288825109491075,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06542390861457899,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0566349196116633,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06166436996667551,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04738340911791051,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04608590916710202,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.036382473847775175,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03466698504543722,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02907614925378669,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.027450246912455525,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03048261228739152,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02701327426316714,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024648206661895804,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02848140099869476,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02791817120374667,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03384708313361457,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.031793945272528136,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03633929623503665,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04585028248357912,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.058886460920233544,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.060136367219477675,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0731010116835125,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07299385182798002,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07311559806734473,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06168926724155192,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.056229333420447954,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04516025885709546,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.044237797185847715,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04000004712685281,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.035198519180003746,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024155855354783973,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023838961491490517,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026492873419806332,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023061977695499374,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02073192053155092,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.0216656379955578,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019034233472791783,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020801303280408086,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.020346474560622184,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.029746789392577494,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.022831597105400118,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.027924867272609417,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03760960843668666,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05120853636072171,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04794660336342722,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05178673323542817,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.049635702246549,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.059498699284293674,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0522670589500446,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.052784943868499065,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.02990802748989925,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05218384951943506,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.024822862975032604,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.023300458199461752,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.024889643505088082,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022120237984550543,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017559264252099766,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.0191047509282999,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02318534452074548,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01695076640819153,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013033927704895604,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01646983318739163,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.013661492101301569,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016534883482594707,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.018803096394051064,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.0231941443935383,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026703621450880222,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.033276120587893504,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04157549263823002,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.041813312525629094,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07424100775539039,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04432241227237155,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.0507038510252345,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.036602395164438466,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04333644196499498,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.037811276469476504,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.029273384207397248,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016238701389194185,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.017752779440613844,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015193694006288512,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.018220575381151686,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014433057032080365,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01570950601919616,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.0035041948744430804,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.009630924440815607,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00750997124962456,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.01304038759030861,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.011622733894581062,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.015106305171921705,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.0210977850555819,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02452546110111063,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.023486584193899304,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.03254299628083541,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03741056445575883,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.040194007330229285,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.031285836848007675,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11453792547248896,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10526906149651816,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09431219402664483,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.0922101719660629,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08232609085810275,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.0703731454013091,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07601485097561714,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06537911854261841,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.053270918858787354,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05310663411953391,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.049554069356240724,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04926570212488307,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05491078295072879,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.042989876467254315,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05584631365737678,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.06288118221120473,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06417935752584762,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.0707157779546654,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06914415926779358,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08062584726490465,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.10311473007498552,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.0965231250985468,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10772235135272662,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11725614606756815,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08381059533704437,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.10175549316391491,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.06955352353506132,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06888138536740798,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05731342116975133,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04987030533657724,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.045169707572598305,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.040762169781149105,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03311762041790462,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.031136498363951586,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03135935307240177,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02933688721982396,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.030959334081139028,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.032326974316111534,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03087572096896805,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03294759304527565,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03999045451417343,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.047637509702380815,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04475654090356352,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05997775552294297,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0696607565992598,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07936584538800837,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08440261515942049,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10833616001755536,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07907045948251791,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.06653496891057108,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.05885291600734052,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05800181861099008,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.049401013897803124,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03779943485757659,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.02867408260439162,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.035071257334604644,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.0312282170340729,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.02258775306068936,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02313538129403268,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.022480098081772214,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023786292074039924,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.0253199051358397,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02855665465342542,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029807915486529578,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029866305531549054,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03722884726250412,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04237063313805325,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04436494931649835,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05089784805195924,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06299543773006423,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07651712533727972,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09140278604444095,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.1066867648526036,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.061676979762585044,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05921961235642137,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03731315241958705,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03656019704526046,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.02985493054462983,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.025368561199192657,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022725413874150335,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.018595829322144607,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.015922454341381113,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.02041737430269685,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017552655268767245,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.018756703112688514,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02360358013245889,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.023479220326502806,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018959370885795326,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.0203823683884537,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.0237016418841569,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.032435541370161844,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.029562359775805607,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04896414294296362,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06606806159460185,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.0652826218468019,0.00578545,0.00859003
