,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10596859883177799,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11164864377408672,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.1059023125917956,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08928724282463256,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08120994175889419,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.06850839229106313,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.07211493751737315,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05179273377883653,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05400753668590965,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.056544654623311756,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.0402572903847453,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04544976988104321,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04384924571734794,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05263998743103894,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.045780890693128885,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04819228741220298,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05206630137021316,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06600721641466176,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06224307475643952,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0797330844690118,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08763201352366823,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10301511014029635,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11036547679958635,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11185562496845916,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0790429354521794,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06943732297537342,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.062455465424812256,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.059442800987604,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04524250199996999,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04768489704752345,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.038713739483894054,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.034234822788744686,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02995815414763902,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030374458114169653,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030900716555924863,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02687261950018456,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02753839219034455,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028334115802885057,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027335896493708572,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03563266725785901,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03136351411593349,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03727075343465657,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.042794565023229536,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.04799628686763376,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05957173775409619,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0716247305922359,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0674272559590195,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07356669640427609,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.07114474283988141,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05980404993520725,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04527907725213189,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.053637711534453854,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.038991303631743884,0.00350594,0.010373
