,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10972281825913158,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10749864366586259,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09395067282618533,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0949449262047669,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0834384164355109,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07722859787437007,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06710835086164045,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.04775974328015609,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05181303503611857,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05258506071546529,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.037648628221386995,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04307470005187433,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.047730015739734004,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04910533535009167,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04574247885205384,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.045228194428219,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05333122809330279,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06472431320805318,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.07052845204632623,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07923243867180624,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09470327853264965,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10318405698132117,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1151752806795922,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11170753805160291,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0809493620144196,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07110911745539163,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06092900182655013,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06491963277620846,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04623338910758511,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04099648359881169,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.038536096905764296,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03788606373605866,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02698878138021362,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03296295385232713,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.035146385921507484,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.027853300801778065,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026493226893834036,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02726117300160992,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026999621683154534,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03377092459067095,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03264266841124862,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03688322400282843,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04497666840679299,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.058166967287798,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05776725833415939,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07882489645790212,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08621347858913707,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07484682292916205,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05910458873435599,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.0552325109430382,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04780852881504169,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.040694232579164956,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.048263301110282375,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.033920396880313106,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.022708610798366995,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02266195471889283,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.028417498792045488,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02635690648385682,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.020697605764963916,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020290195204807314,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02072711618039634,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021853630679673827,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022829423587468586,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.027514634578651987,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.022878281909515043,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02908703967889021,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03738849625023608,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.046931813540580104,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.041624711330029804,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.06378273735971876,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05420400082852664,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.057784196052553416,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06826279702833793,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.0511686846106079,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03291976466408069,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03315923146481642,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.025638240458351457,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02109791261081833,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.025267036032814747,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01876746127587928,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.02256992400340184,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020553818976163526,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021127984353647024,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.018980517920131473,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.015496292875081826,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019127654998171255,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015188288763210702,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017994448938404836,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.01914404326955846,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024701406039496922,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026489078076721708,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.039501462760877536,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.0340260409355505,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04357886535288302,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07020353475583305,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.0470199045773215,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.042148186433061924,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.033982950595118626,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.050951367004895255,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.02890048399895683,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.036713521248582924,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01899836736308854,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.012673210429215431,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015851974001195736,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.010717137767779225,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014686980185851196,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.014625814432294059,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006807050860258204,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01478949937844202,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.008714792732267388,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.017342801432733524,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.016970405539480073,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012930031631736815,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018653173262521125,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.024911701200210714,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02275937930990287,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.025728693660241712,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.03685647975674584,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.039204919504856425,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04890190676436182,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11830175906211457,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1114347781443338,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10144348974070153,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09155532397032393,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08609867444712152,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06597560434854961,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06998020974787697,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06743097009229887,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05400826969798534,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.04735866736693015,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.046398764671155,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.050859049837790105,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04796101207039135,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04727685710077199,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05393276049331855,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05726330240374891,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05443384683894813,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07451315821540323,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06351818859303124,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.0785306934789556,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09631658773568234,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10369722446834304,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10819646346577978,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11740756214241907,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09932846019729522,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.08913082321206874,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07734537660039906,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.07080796009711084,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.0560073338151122,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.04764800021068782,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04576714527903129,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.04000033101208053,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03345551760967771,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03286925558729696,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.03318181547524275,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03270409962492683,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.03192876721958776,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03367448334155834,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.030921396115433,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03985878112391668,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03623635494608575,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.043396270855528725,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04754043152871738,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05613917973623674,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06618932762043811,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08025686183540327,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08888917255063206,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09570528606692492,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08905788453898855,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.08039369934851334,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06520311068713519,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.04498678129027023,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04793263442866123,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.039253702405658064,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03316230738490547,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.028494276126720734,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030372496868489116,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021609864422372026,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02124393071332971,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02122396182252892,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.02628608896220653,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.024449509676196017,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.030766037215070815,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027281419353994862,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.03062800999231182,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.03486431880919219,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03518817028857176,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04275531882107033,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05104149448222201,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.0627311689946061,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07483930884205234,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09820611437085988,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08009126521184426,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06647855701910424,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05946091268336533,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.0372154549250742,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03652336150892583,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03179434583840195,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.03261308068514915,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021648577483787564,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.02079371726538979,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018860457528741454,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.016461260186416152,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01741167638926002,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.019094360761161357,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.021604642179282294,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.024567409781311507,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.017784006475170325,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.0190806787064045,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.018341564802893777,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.033990431819081436,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.035837725631431824,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04920911601771008,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.05802444065295331,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.05853364484594007,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.08667471452347161,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.08550545544254588,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05453702762286128,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.03394954169531419,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.04782311078883128,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.025834924525093367,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.01978630632526338,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01991497255117443,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017333816692114763,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.010157062695904872,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016920308058630703,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.01212602459279222,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.013619062779564463,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.0145771043851625,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012856250420199685,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.011019033401476098,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015373181794716044,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.012738432664642347,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01959645217637297,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02166023894140697,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.027346630361510155,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.048590441527716396,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.05646613709630216,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.07051004220671629,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.059189609276828245,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.04799390026591383,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.05296474906814633,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.06148065397519619,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04805681153170251,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.0662889786270804,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.046588478042937295,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.048690630960984096,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.03848574021802918,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.04268867597089619,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.026787782948448136,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.03730631753543566,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.028828421954141918,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.029034999053464607,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.041301100938030785,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.029673210405587354,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.02874724131453755,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.04622819157156987,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.043570734424189364,0.00475074,0.0138077
