set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
2.0,-1.23275459944091,-2.0222375,0.7894829398504719,4.4606156,-0.31,1.6720148,-1.9820148324966431,7.8245144,-0.342786580379209,0.88149184,-1.2242784202649206,8.94582,0.0128291665507456,-0.028198648,0.04102781479488813,0.4430363
1.0,-0.992404142310346,-1.3097112,0.317307075569903,3.909555,-0.31,1.2649063,-1.5749062871932984,7.5800815,-0.396272488732234,1.3106925,-1.706965037484065,9.685445,0.0177613202492135,0.12504248,-0.10728116296135015,0.38697743
4.0,-1.35141705877097,-2.0316138,0.680196767980739,4.53962,-0.31,-0.65261,0.34261000394821167,10.569232,-0.268387787388529,-0.04432627,-0.22406151552673736,6.046221,0.0081500216421951,-0.04089632,0.049046340495096555,0.43836832
3.0,-1.30887499801,-0.03139019,-1.2774848078854883,4.060618,-0.31,3.4618652,-3.7718651866912842,10.641865,-0.305325576707237,2.7346284,-3.039954015656822,8.948936,0.0103730110094021,-0.09668551,0.1070585174128483,0.3926905
2.0,-1.386343323020537,1.6163988019355964,1.178293875434973,3.2764564200632247,-0.31,0.8140060820332975,0.09742654442415599,7.493087877333528,0.8727325607995629,2.8931666632405952,1.4329533707920623,6.1451962282080705,0.01601286705126036,0.18944862313660096,0.017826613910202543,0.34151704122065696
8.0,0.8455832979162876,-1.1678045319981094,0.4145841913278361,4.8994636332734425,-0.31,3.1421399108241745,-3.8565926734962943,10.674515126352475,-0.17349385692934738,2.5266946081382464,1.7180795439752554,9.596057858959062,0.019735685017346797,0.011747103034737846,-0.047431572924613356,0.4393449481053604
1.0,1.2226990220157705,1.2009864281759421,0.1692716200596771,3.0837299913669227,-0.31,-0.9996833938158575,-1.7684549087048964,7.475173936273987,-0.44383343078389115,2.6759488582544066,-2.4228031315058782,9.439168152734805,0.013456422066651133,0.06532053657397593,-0.008468978731476631,0.32671552768424494
7.0,0.6733281148111994,0.15251593061025037,1.2380134302872698,3.8187442713745945,-0.31,1.042044085446653,-2.75745906720144,10.26542482741299,-0.1756486564134958,0.9712231225352066,0.6405473886166124,6.818549198140909,0.012458983384735339,-0.05386081085207537,-0.09562522352757266,0.41937915076130555
2.0,0.6451282634489051,0.8114427215993949,1.2692318294234723,3.312070398646905,-0.31,1.9633059238277637,3.424208889735982,7.386341414749638,0.10645945669835144,1.9876406243050209,2.321750696344381,8.71834717172965,0.012333319603396425,0.09852017349372647,-0.099764850935259,0.4854328336603374
9.0,-1.856011576171832,0.26663155040000275,0.1902951881650068,3.720283112954535,-0.31,2.154622239699977,-3.4205323675498747,8.864598662245456,0.8881186151879406,2.2422479128426094,-0.4642933621049874,8.208325744674914,0.01588436878687918,0.1322389918202472,0.007769101855609903,0.49617125050996613
8.0,1.4967137904904577,1.3223139203584138,1.4140284516586905,3.7966559286712784,-0.31,0.7575824569969685,1.9365773005637985,9.58231738028918,-0.20581789377363413,1.2016139719708736,-0.2850331798323449,9.323190228875799,0.013359456471351125,-0.0068755761490005285,-0.09847651844433328,0.3885290598026798
8.0,-1.9483227377984997,-1.9736912222416398,1.7443117333870635,4.144014070592094,-0.31,1.3784712049448524,3.2817476507796437,9.93850105134331,0.35686208111540996,2.175220241764656,3.1741301745308643,8.119520102004998,0.0066215713790396796,-0.0652289429751586,0.09726159442627155,0.4843028742165103
2.0,-0.14359635949199046,0.5611463538653054,1.33134194460242,4.695569027330307,-0.31,-0.5825580496647211,1.9200628758221,8.403254191066893,0.49388012289223626,1.0479277076245928,3.812253100880336,7.483404594259747,0.017436001700487924,0.032793599754997405,0.06904679343252407,0.3343581686201989
6.0,1.8205634773838653,-1.7383774540758048,0.22767515498859692,4.933657771128759,-0.31,-0.6862344650260557,2.7276509799681463,8.282139000625408,0.2840962746131397,0.7714774341958281,-3.1711909395213276,8.517361367067313,0.005270489085927588,0.09626006657115158,-0.06498469551111064,0.3396580521763888
