set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
1.0,5.75,1.82,0.343,-0.172,7.5,0.12308268424802248,0.0052931444,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,22.5,0.11351066019129885,0.0045757634,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,37.5,0.10480804748013846,0.0044637765,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,52.5,0.09833880680342919,0.0040087737,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,67.5,0.08200981414286072,0.0034390285,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,82.5,0.07432020474695063,0.0031665938,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,97.5,0.06243865962146518,0.0030466442,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,112.5,0.05588091457378347,0.0027823683,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,127.5,0.05110638028235841,0.0025670244,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,142.5,0.052828325371332634,0.0025004242,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,157.5,0.04741015315489902,0.0023880196,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,172.5,0.04727025382626523,0.002300611,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,187.5,0.049689386112306076,0.0022909287,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
1.0,5.75,1.82,0.343,-0.172,202.5,0.04673882760027869,0.0022400098,-0.9924041423103456,-0.31,-0.39627248873223386,0.01776132024921348
