,Train_Loss,Val_Loss
0,0.12162214517593384,0.01031029038131237
1,0.12161504477262497,0.0103007722645998
2,0.1216326653957367,0.010262302123010159
3,0.12162700295448303,0.01037908811122179
4,0.12169241160154343,0.010249825194478035
5,0.12159547209739685,0.010308212600648403
6,0.12161245942115784,0.010269304737448692
7,0.12162631005048752,0.01039853971451521
8,0.12172297388315201,0.010224336758255959
9,0.12171761691570282,0.010678903199732304
10,0.12160447984933853,0.010344333946704865
11,0.12187297642230988,0.009771506302058697
12,0.12190628051757812,0.010036353021860123
13,0.12160737812519073,0.010203206911683083
14,0.12171707302331924,0.010305196046829224
15,0.12157569080591202,0.01049727387726307
16,0.12167777121067047,0.010307226330041885
17,0.12196288257837296,0.009726756252348423
18,0.12192565202713013,0.01016431488096714
19,0.12170856446027756,0.010334201157093048
20,0.12173372507095337,0.010283623822033405
21,0.12166488170623779,0.010538375005126
22,0.12165709584951401,0.010509283281862736
23,0.12166707217693329,0.010366715490818024
24,0.12172549217939377,0.010393167845904827
25,0.12170501053333282,0.010180472396314144
26,0.1215997189283371,0.01029079221189022
27,0.12162525951862335,0.01030210591852665
28,0.12165429443120956,0.010455171577632427
29,0.12168147414922714,0.010303273797035217
30,0.12174783647060394,0.010546140372753143
31,0.12158821523189545,0.01040581427514553
32,0.12162691354751587,0.010331987403333187
33,0.12162899971008301,0.010323315858840942
34,0.12161765992641449,0.010348674841225147
35,0.12173066288232803,0.010526284575462341
36,0.12170841544866562,0.010472321882843971
37,0.12167178839445114,0.0104304738342762
38,0.1216805949807167,0.010461573489010334
39,0.12154687196016312,0.010227344930171967
40,0.12160777300596237,0.010197727009654045
41,0.12163390219211578,0.010260611772537231
42,0.12161625921726227,0.010405891574919224
43,0.12166036665439606,0.010334894061088562
44,0.12160957604646683,0.010527373291552067
45,0.12169346958398819,0.010224449448287487
46,0.12159807235002518,0.010423650033771992
47,0.12162254750728607,0.010581416077911854
48,0.12163948267698288,0.010348383337259293
49,0.12159278988838196,0.010392040945589542
50,0.12168177217245102,0.010278441943228245
51,0.12156330794095993,0.010195387527346611
52,0.12163195759057999,0.0103363748639822
53,0.12159939855337143,0.010553190484642982
54,0.12162774056196213,0.010452532209455967
55,0.1215791180729866,0.010373013094067574
56,0.12161314487457275,0.01027087401598692
57,0.12157890945672989,0.010312479920685291
58,0.12166935205459595,0.010193106718361378
59,0.12164147943258286,0.01045446190983057
60,0.1216043159365654,0.010281447321176529
61,0.12167070806026459,0.010291174985468388
62,0.12166955322027206,0.010616490617394447
63,0.12165074050426483,0.010335282422602177
64,0.12158771604299545,0.010417207144200802
65,0.12164405733346939,0.010334610007703304
66,0.12163761258125305,0.010329624637961388
67,0.1216730996966362,0.010434991680085659
68,0.12171715497970581,0.010196826420724392
69,0.12153075635433197,0.010417387820780277
70,0.12176736444234848,0.010296843014657497
71,0.12179923802614212,0.010349079966545105
72,0.12170813977718353,0.010691593401134014
73,0.12170053273439407,0.010249757207930088
74,0.12159841507673264,0.010379866696894169
75,0.1216684877872467,0.010544679127633572
76,0.12160518765449524,0.01040069479495287
77,0.12162233889102936,0.010279061272740364
78,0.12171906977891922,0.009860076010227203
79,0.12185995280742645,0.010025180876255035
80,0.12174266576766968,0.010093627497553825
81,0.12164107710123062,0.010542129166424274
82,0.12157390266656876,0.010356073267757893
83,0.12171277403831482,0.01027836836874485
84,0.12157760560512543,0.010648038238286972
85,0.12167058885097504,0.01032325066626072
86,0.12163916230201721,0.01036901120096445
87,0.1215573251247406,0.010315870866179466
88,0.12166400998830795,0.010278045199811459
89,0.12161215394735336,0.01060847844928503
90,0.12161117047071457,0.01007741317152977
91,0.12162651866674423,0.010266605764627457
92,0.12157567590475082,0.010340998880565166
93,0.12157537043094635,0.010285422205924988
94,0.12158175557851791,0.01036855112761259
95,0.1215796247124672,0.010337539948523045
96,0.12168921530246735,0.010061201639473438
97,0.12160688638687134,0.010337283834815025
98,0.12168717384338379,0.010217948816716671
99,0.12168167531490326,0.010459964163601398
