,Train_Loss,Val_Loss
0,0.217971533536911,0.009247942827641964
1,0.21810424327850342,0.009635855443775654
2,0.21798408031463623,0.009178519248962402
3,0.2178790122270584,0.009252343326807022
4,0.21786867082118988,0.00934557430446148
5,0.217966690659523,0.009194396436214447
6,0.21799494326114655,0.009497405029833317
7,0.2178240418434143,0.009205908514559269
8,0.21799315512180328,0.00922643393278122
9,0.21789054572582245,0.009594387374818325
10,0.21812403202056885,0.00912621058523655
11,0.21794840693473816,0.009625771082937717
12,0.21803131699562073,0.009146340191364288
13,0.21788404881954193,0.009531741961836815
14,0.21793107688426971,0.009246030822396278
15,0.21792371571063995,0.009304591454565525
16,0.21789486706256866,0.00920751690864563
17,0.21801260113716125,0.009158908389508724
18,0.2183820605278015,0.00951472856104374
19,0.21812480688095093,0.009083021432161331
20,0.21786952018737793,0.009250585921108723
21,0.2178582400083542,0.009487355127930641
22,0.21786163747310638,0.009251190349459648
23,0.21788828074932098,0.009304624050855637
24,0.21792367100715637,0.009312585927546024
25,0.2178734540939331,0.009282577782869339
26,0.21800938248634338,0.009106015786528587
27,0.2180275321006775,0.009693211875855923
28,0.21777261793613434,0.009190169163048267
29,0.21793724596500397,0.009188906289637089
30,0.21806998550891876,0.009087437763810158
31,0.2178669422864914,0.009761374443769455
32,0.21779409050941467,0.009141295216977596
33,0.21814775466918945,0.00920788012444973
34,0.2180275171995163,0.009493760764598846
35,0.21790887415409088,0.009171738289296627
36,0.21792666614055634,0.009163578040897846
37,0.21785980463027954,0.009697199799120426
38,0.2178821712732315,0.009219108149409294
39,0.21785639226436615,0.009184788912534714
40,0.21792316436767578,0.009241295978426933
41,0.21796712279319763,0.00924941897392273
42,0.2178640216588974,0.009322932921350002
43,0.2180401235818863,0.00926113035529852
44,0.21802833676338196,0.009207935072481632
45,0.2179032266139984,0.009478945285081863
46,0.21799612045288086,0.009146396070718765
47,0.217795267701149,0.009371650405228138
48,0.21783162653446198,0.00949019007384777
49,0.2180120348930359,0.009127665311098099
50,0.21784035861492157,0.009585557505488396
51,0.21786749362945557,0.00929702166467905
52,0.21791870892047882,0.009232467040419579
53,0.21791134774684906,0.009289114736020565
54,0.21783047914505005,0.009646398946642876
55,0.21798793971538544,0.00926815252751112
56,0.21787004172801971,0.009427030570805073
57,0.2178071290254593,0.009501399472355843
58,0.21780812740325928,0.009241461753845215
59,0.21786601841449738,0.009258994832634926
60,0.21785448491573334,0.009328680112957954
61,0.21783924102783203,0.009370769374072552
62,0.2179269790649414,0.009251214563846588
63,0.21793480217456818,0.009292518720030785
64,0.21783512830734253,0.00941174291074276
65,0.21787947416305542,0.009494620375335217
66,0.21803021430969238,0.00925402157008648
67,0.21783007681369781,0.00940662994980812
68,0.21777963638305664,0.0094812186434865
69,0.21783983707427979,0.009399277158081532
70,0.21786680817604065,0.009327169507741928
71,0.2179967612028122,0.009215260855853558
72,0.2179875522851944,0.009720562025904655
73,0.21787087619304657,0.009312723763287067
74,0.2179231494665146,0.009450389072299004
75,0.2179129421710968,0.009292332455515862
76,0.21798183023929596,0.009879027493298054
77,0.22369122505187988,0.012495419010519981
78,0.2188887596130371,0.009715571068227291
79,0.21845491230487823,0.009300249628722668
80,0.21793518960475922,0.009705864824354649
81,0.21790196001529694,0.009262096136808395
82,0.21785299479961395,0.009231813251972198
83,0.2178678959608078,0.009253306314349174
84,0.21783924102783203,0.009286867454648018
85,0.2178443968296051,0.009381953626871109
86,0.21785497665405273,0.009270694106817245
87,0.21785809099674225,0.009393674321472645
88,0.21796734631061554,0.009196534752845764
89,0.21774210035800934,0.009538043290376663
90,0.21781663596630096,0.00945210549980402
91,0.21799741685390472,0.009159700945019722
92,0.21780583262443542,0.009620335884392262
93,0.21786117553710938,0.009460311383008957
94,0.21792837977409363,0.009223487228155136
95,0.21780869364738464,0.009520960040390491
96,0.2178092747926712,0.009405050426721573
97,0.21773770451545715,0.009235071949660778
98,0.21779939532279968,0.009271401911973953
99,0.21785694360733032,0.009238374419510365
