,Train_Loss,Val_Loss
0,0.01349812000989914,0.005483265966176987
1,0.013523722067475319,0.0055524082854390144
2,0.013518957421183586,0.005508899688720703
3,0.01350866723805666,0.005504770670086145
4,0.013490777462720871,0.005475615616887808
5,0.013501415029168129,0.005493373144418001
6,0.01350114494562149,0.005458175204694271
7,0.01349705457687378,0.005441305693238974
8,0.013503747060894966,0.005433306097984314
9,0.013500316068530083,0.0054715098813176155
10,0.013494212180376053,0.005470931529998779
11,0.01348586194217205,0.005509913899004459
12,0.013500397093594074,0.005531937815248966
13,0.013500326313078403,0.005501673091202974
14,0.013521137647330761,0.005470351781696081
15,0.013511227443814278,0.005441930610686541
16,0.01350151002407074,0.005400084890425205
17,0.01351051777601242,0.005441918037831783
18,0.013493611477315426,0.0054522184655070305
19,0.013500384986400604,0.0055178022012114525
20,0.013543152250349522,0.005481009837239981
21,0.013540303334593773,0.0055273049511015415
22,0.01349976658821106,0.005582229234278202
23,0.013546954840421677,0.005598521791398525
24,0.01351254153996706,0.005534514784812927
25,0.01351521722972393,0.005548826884478331
26,0.013514112681150436,0.0054846759885549545
27,0.0135130500420928,0.0055151344276964664
28,0.013504400849342346,0.005502347368746996
29,0.013517461717128754,0.005465323105454445
30,0.013520152308046818,0.00554461358115077
31,0.013498139567673206,0.005487308371812105
32,0.013524523936212063,0.005444175563752651
33,0.013504642993211746,0.005466033238917589
34,0.013524903915822506,0.005416999105364084
35,0.013524102047085762,0.005450548604130745
36,0.013508339412510395,0.005495378747582436
37,0.013511820696294308,0.005455488804727793
38,0.01350430492311716,0.005468491930514574
39,0.01350313238799572,0.005487780086696148
40,0.013518888503313065,0.005474106874316931
41,0.0135019700974226,0.0056165605783462524
42,0.013537576422095299,0.005636923480778933
43,0.013474225997924805,0.005441506393253803
44,0.01350326742976904,0.005399798974394798
45,0.013519883155822754,0.005424259230494499
46,0.013482573442161083,0.005447086878120899
47,0.013507603667676449,0.005469336174428463
48,0.013484874740242958,0.005474007222801447
49,0.01349626760929823,0.0055265347473323345
50,0.013736695051193237,0.005634674336761236
51,0.013602690771222115,0.005613955669105053
52,0.013506642542779446,0.005552741698920727
53,0.013502554036676884,0.005404546856880188
54,0.01353165041655302,0.0053596762008965015
55,0.013525139540433884,0.005402728449553251
56,0.013492140918970108,0.005455118604004383
57,0.013498341664671898,0.005482076201587915
58,0.013524705544114113,0.005538335070014
59,0.01350774709135294,0.005536941345781088
60,0.013512246310710907,0.005505419336259365
61,0.013513721525669098,0.00541613670065999
62,0.013527424074709415,0.005443830508738756
63,0.013523954898118973,0.0055337464436888695
64,0.013518027029931545,0.005510230083018541
65,0.0134870745241642,0.005394458770751953
66,0.01350350957363844,0.005388094112277031
67,0.013513309881091118,0.005406922660768032
68,0.013500306755304337,0.005431809462606907
69,0.01349587645381689,0.0055223023518919945
70,0.013775330036878586,0.0056239948607981205
71,0.013630794361233711,0.005621784832328558
72,0.013531853444874287,0.005496127996593714
73,0.013514120131731033,0.005460282787680626
74,0.013506907038390636,0.005483677610754967
75,0.013493280857801437,0.005458388477563858
76,0.013505284674465656,0.0054250434041023254
77,0.013495845720171928,0.005446490366011858
78,0.013509734533727169,0.005595046561211348
79,0.013508960604667664,0.005582067649811506
80,0.013520910404622555,0.0055911606177687645
81,0.013508829288184643,0.005550905596464872
82,0.013496347703039646,0.005493429023772478
83,0.013507221825420856,0.005430050194263458
84,0.01350607443600893,0.005401766858994961
85,0.013497136533260345,0.005401839967817068
86,0.013498111627995968,0.005422957707196474
87,0.013533446937799454,0.005523642525076866
88,0.013524984940886497,0.005535181611776352
89,0.013482460752129555,0.005441994871944189
90,0.01349535770714283,0.005438435822725296
91,0.013497755862772465,0.00543422345072031
92,0.013500508852303028,0.005428940989077091
93,0.013498579151928425,0.0054198261350393295
94,0.013517449609935284,0.005479220300912857
95,0.01349692977964878,0.005455759819597006
96,0.01350153237581253,0.005436446983367205
97,0.01354636438190937,0.005405429285019636
98,0.013561436906456947,0.005504439119249582
99,0.013536202721297741,0.005510254297405481
