,Train_Loss,Val_Loss
0,0.028373921290040016,0.013523616828024387
1,0.028382519260048866,0.013524116016924381
2,0.028403496369719505,0.013520414009690285
3,0.028383076190948486,0.013554309494793415
4,0.028387386351823807,0.013537735678255558
5,0.028388556092977524,0.01354600116610527
6,0.02838435210287571,0.01352553442120552
7,0.028377005830407143,0.013523004949092865
8,0.02837475575506687,0.013524046167731285
9,0.02838630974292755,0.013520799577236176
10,0.028395606204867363,0.013540970161557198
11,0.028405576944351196,0.013545100577175617
12,0.028369896113872528,0.013569703325629234
13,0.028388693928718567,0.013544058427214622
14,0.028378894552588463,0.013540588319301605
15,0.02837381884455681,0.013543927110731602
16,0.028391143307089806,0.013523158617317677
17,0.028376249596476555,0.013519549742341042
18,0.028367379680275917,0.013540053740143776
19,0.02839616686105728,0.013523632660508156
20,0.02841619960963726,0.01353925559669733
21,0.028417885303497314,0.013530799187719822
22,0.028406711295247078,0.013534380123019218
23,0.02841663546860218,0.013521266169846058
24,0.02842535451054573,0.013520416803658009
25,0.028421785682439804,0.01352748740464449
26,0.028413522988557816,0.013521485961973667
27,0.028391854837536812,0.013522452674806118
28,0.028369182720780373,0.013533358462154865
29,0.02839258685708046,0.013514159247279167
30,0.02836620807647705,0.013524658046662807
31,0.028373919427394867,0.013504160568118095
32,0.028388185426592827,0.013501336798071861
33,0.028376923874020576,0.013501319102942944
34,0.028384504839777946,0.013526475988328457
35,0.02840263955295086,0.013520964421331882
36,0.028374236077070236,0.013521612621843815
37,0.028368594124913216,0.013528665527701378
38,0.028386833146214485,0.013517111539840698
39,0.028397418558597565,0.013522248715162277
40,0.028375159949064255,0.013523241505026817
41,0.028400393202900887,0.013510054908692837
42,0.028381602838635445,0.013509267941117287
43,0.02841079980134964,0.01350564043968916
44,0.028370734304189682,0.013506801798939705
45,0.028383923694491386,0.013498249463737011
46,0.028394920751452446,0.013495992869138718
47,0.02838309481739998,0.01349713932722807
48,0.02838865853846073,0.01352878101170063
49,0.028405839577317238,0.013509023003280163
50,0.02837829478085041,0.01351025141775608
51,0.02837664633989334,0.013518593274056911
52,0.028376081958413124,0.013521496206521988
53,0.02838863432407379,0.013533458113670349
54,0.02838268131017685,0.013526273891329765
55,0.028370484709739685,0.013529426418244839
56,0.02837619185447693,0.013524896465241909
57,0.02837999351322651,0.013510105200111866
58,0.02837257646024227,0.013510663993656635
59,0.028395717963576317,0.013515857979655266
60,0.02837515063583851,0.013534455560147762
61,0.028383657336235046,0.01353760901838541
62,0.028369618579745293,0.013538733124732971
63,0.028366517275571823,0.013520420528948307
64,0.028366291895508766,0.013522522523999214
65,0.028376629576086998,0.013518028892576694
66,0.028386155143380165,0.01350861694663763
67,0.0283795278519392,0.013507537543773651
68,0.02838670089840889,0.013512790203094482
69,0.028392605483531952,0.013510720804333687
70,0.028355497866868973,0.013554583303630352
71,0.028366809710860252,0.013524586334824562
72,0.028380995616316795,0.013517076149582863
73,0.028378743678331375,0.013520577922463417
74,0.02837316505610943,0.013529137708246708
75,0.028364162892103195,0.013551601208746433
76,0.028387755155563354,0.013534240424633026
77,0.02837885357439518,0.013521261513233185
78,0.02837975323200226,0.013518505729734898
79,0.028380637988448143,0.013530413620173931
80,0.028385229408740997,0.013525073416531086
81,0.02837819792330265,0.01353092398494482
82,0.028408769518136978,0.013534918427467346
83,0.028372371569275856,0.013521580025553703
84,0.02838071435689926,0.013509946875274181
85,0.02836829423904419,0.013513565063476562
86,0.028375886380672455,0.013537080027163029
87,0.028372453525662422,0.013536790385842323
88,0.02840261161327362,0.013525533489882946
89,0.028401508927345276,0.013527991250157356
90,0.0284135602414608,0.013542723841965199
91,0.02840539813041687,0.013559873215854168
92,0.028414567932486534,0.013539412058889866
93,0.028417745605111122,0.01354627963155508
94,0.02838556282222271,0.01352707576006651
95,0.02835715003311634,0.013570613227784634
96,0.028378672897815704,0.013539338484406471
97,0.028382541611790657,0.013550707139074802
98,0.028376605361700058,0.013551154173910618
99,0.028381425887346268,0.013553936965763569
