,Train_Loss,Val_Loss
0,0.20102985203266144,0.005295719485729933
1,0.20101316273212433,0.005277846474200487
2,0.2010262906551361,0.00528940511867404
3,0.20102143287658691,0.005267001688480377
4,0.20105426013469696,0.005248262546956539
5,0.20105069875717163,0.005314699839800596
6,0.20105159282684326,0.005243806634098291
7,0.2010347992181778,0.005258871242403984
8,0.20100609958171844,0.005334530491381884
9,0.20102916657924652,0.005282866768538952
10,0.20101600885391235,0.005272770766168833
11,0.2010200023651123,0.005288423039019108
12,0.20102271437644958,0.005266681779175997
13,0.20105044543743134,0.005254588555544615
14,0.20105034112930298,0.0053026569075882435
15,0.20102116465568542,0.005261788610368967
16,0.2010442167520523,0.005275193136185408
17,0.20102451741695404,0.005264392122626305
18,0.20100954174995422,0.005322776734828949
19,0.2010500580072403,0.005314381327480078
20,0.20102035999298096,0.005256162956357002
21,0.20103558897972107,0.005261525046080351
22,0.20107688009738922,0.005310841836035252
23,0.2011364996433258,0.005198221188038588
24,0.20098143815994263,0.005336420144885778
25,0.2010415643453598,0.00536084221675992
26,0.201010599732399,0.00527587067335844
27,0.20105363428592682,0.0052438778802752495
28,0.20100244879722595,0.005320832133293152
29,0.20108644664287567,0.005341659765690565
30,0.20106418430805206,0.005260899197310209
31,0.20105010271072388,0.005346136167645454
32,0.2010120451450348,0.0052735148929059505
33,0.20103880763053894,0.005231910850852728
34,0.20108680427074432,0.005313164554536343
35,0.20101937651634216,0.005262179300189018
36,0.2010175585746765,0.005302571691572666
37,0.20104242861270905,0.005279803182929754
38,0.20110739767551422,0.0052028545178473
39,0.20113763213157654,0.005379283335059881
40,0.2010880410671234,0.005205790512263775
41,0.20101137459278107,0.005312436260282993
42,0.20105916261672974,0.0052986289374530315
43,0.20099541544914246,0.00526025053113699
44,0.20112836360931396,0.005209850613027811
45,0.20111635327339172,0.005440280772745609
46,0.20107340812683105,0.00521334121003747
47,0.20103126764297485,0.005271104630082846
48,0.2010924220085144,0.00532520329579711
49,0.20109638571739197,0.0052095563150942326
50,0.2010067254304886,0.0052435691468417645
51,0.20101340115070343,0.005272372625768185
52,0.20101934671401978,0.00536299729719758
53,0.20109429955482483,0.005210991017520428
54,0.20100641250610352,0.005248301196843386
55,0.20099639892578125,0.005385220050811768
56,0.20107468962669373,0.005254446528851986
57,0.20106616616249084,0.005347402300685644
58,0.20106111466884613,0.005247202701866627
59,0.2010805606842041,0.005339889321476221
60,0.2010464072227478,0.00524507462978363
61,0.20105846226215363,0.005294555798172951
62,0.20105957984924316,0.005222578998655081
63,0.2009992003440857,0.005307672079652548
64,0.2010679692029953,0.00534233171492815
65,0.20110467076301575,0.0052216509357094765
66,0.2009953409433365,0.005350087303668261
67,0.2011346071958542,0.005300413351505995
68,0.20118139684200287,0.005211894400417805
69,0.2010912299156189,0.00542202964425087
70,0.20106689631938934,0.005238856188952923
71,0.20102322101593018,0.005275568924844265
72,0.20106160640716553,0.005207264330238104
73,0.201166570186615,0.005358510185033083
74,0.20110763609409332,0.0052069928497076035
75,0.2011127769947052,0.005373519845306873
76,0.20105671882629395,0.005231128074228764
77,0.20107121765613556,0.005295590031892061
78,0.2010158896446228,0.0052693490870296955
79,0.20105811953544617,0.005216960329562426
80,0.20101024210453033,0.005352138075977564
81,0.20107565820217133,0.005218967329710722
82,0.20101816952228546,0.005366604309529066
83,0.20102769136428833,0.005277372431010008
84,0.20107990503311157,0.005301381461322308
85,0.201012521982193,0.005270956549793482
86,0.20109552145004272,0.005234934389591217
87,0.2010195255279541,0.00541311502456665
88,0.20107729732990265,0.005232390481978655
89,0.20104645192623138,0.0052347080782055855
90,0.20100267231464386,0.00529814325273037
91,0.20101603865623474,0.005313657224178314
92,0.2010113149881363,0.00533579895272851
93,0.20104339718818665,0.005269546527415514
94,0.20100446045398712,0.005419277586042881
95,0.2010263353586197,0.005324904341250658
96,0.2009781002998352,0.005261843558400869
97,0.20107661187648773,0.005226252134889364
98,0.20099113881587982,0.0053526791743934155
99,0.20103485882282257,0.005329289939254522
