,Train_Loss,Val_Loss
0,0.03637406602501869,0.009453747421503067
1,0.036387886852025986,0.009434696286916733
2,0.03637659177184105,0.009536943398416042
3,0.03637459874153137,0.009391942992806435
4,0.036400455981492996,0.009374074637889862
5,0.0363721027970314,0.009507842361927032
6,0.036406002938747406,0.00983486045151949
7,0.03640440106391907,0.00948950182646513
8,0.036377791315317154,0.009548611007630825
9,0.036423273384571075,0.00967783946543932
10,0.036415647715330124,0.009667607955634594
11,0.03643801808357239,0.009465307928621769
12,0.036426592618227005,0.0098832156509161
13,0.036395806819200516,0.009436693042516708
14,0.036403778940439224,0.00962746050208807
15,0.036396317183971405,0.009565026499330997
16,0.03635840117931366,0.010237999260425568
17,0.03639546036720276,0.009729431942105293
18,0.0363910011947155,0.00959232822060585
19,0.036353446543216705,0.00969759002327919
20,0.03637559339404106,0.009463916532695293
21,0.036373768001794815,0.009865391068160534
22,0.03637109696865082,0.009776448830962181
23,0.03637604042887688,0.009759130887687206
24,0.036424990743398666,0.009492321871221066
25,0.03644607216119766,0.009898900054395199
26,0.03639186546206474,0.009485719725489616
27,0.03637208044528961,0.009632779285311699
28,0.036426249891519547,0.010075276717543602
29,0.036398857831954956,0.009538346901535988
30,0.03641468286514282,0.009799683466553688
31,0.03643331304192543,0.009602660313248634
32,0.03647025674581528,0.009223762899637222
33,0.03633849322795868,0.009855322539806366
34,0.036421649158000946,0.009786869399249554
35,0.036411743611097336,0.010079829953610897
36,0.03636699169874191,0.009662657044827938
37,0.036364927887916565,0.009844448417425156
38,0.036378443241119385,0.009749236516654491
39,0.03635769337415695,0.009748446755111217
40,0.03634967282414436,0.009619291871786118
41,0.03641141206026077,0.009268376044929028
42,0.036459993571043015,0.009204433299601078
43,0.03644125163555145,0.009595166891813278
44,0.036386746913194656,0.009391110390424728
45,0.03635874763131142,0.009559647180140018
46,0.03642958030104637,0.009377703070640564
47,0.036462657153606415,0.009799460880458355
48,0.036441296339035034,0.009493932127952576
49,0.036354657262563705,0.009647561237215996
50,0.036332786083221436,0.009815638884902
51,0.03636517748236656,0.009767533279955387
52,0.03644075244665146,0.009392117150127888
53,0.03634779900312424,0.00951371155679226
54,0.03638061136007309,0.00922976154834032
55,0.03641175851225853,0.00967563409358263
56,0.036407556384801865,0.009575585834681988
57,0.03647486865520477,0.009610215201973915
58,0.036348093301057816,0.009710574522614479
59,0.03639528900384903,0.009661117568612099
60,0.036332614719867706,0.009517693892121315
61,0.03636622428894043,0.00986285600811243
62,0.03634980693459511,0.009782649576663971
63,0.036329444497823715,0.009622737765312195
64,0.036329738795757294,0.00990431196987629
65,0.03641465678811073,0.009832145646214485
66,0.03638068586587906,0.01017637550830841
67,0.036364149302244186,0.009731295518577099
68,0.03641151636838913,0.009615677408874035
69,0.036317937076091766,0.009602910839021206
70,0.03644099459052086,0.009807203896343708
71,0.0364021472632885,0.009357168339192867
72,0.03632286190986633,0.00962077360600233
73,0.036333564668893814,0.009534500539302826
74,0.03634038195014,0.00986661296337843
75,0.03635868430137634,0.009570465423166752
76,0.036389563232660294,0.009892124682664871
77,0.036375485360622406,0.009237607941031456
78,0.03634265065193176,0.009988479316234589
79,0.036559488624334335,0.010494084097445011
80,0.03756114840507507,0.00986536219716072
81,0.036759424954652786,0.010401202365756035
82,0.036697033792734146,0.010249005630612373
83,0.03647889569401741,0.009580472484230995
84,0.03632894903421402,0.009972757659852505
85,0.036320216953754425,0.009844093583524227
86,0.036361951380968094,0.009923677891492844
87,0.036331672221422195,0.009617693722248077
88,0.03640155494213104,0.00946959387511015
89,0.03644780069589615,0.009770100936293602
90,0.036442987620830536,0.01001757849007845
91,0.0363718718290329,0.009732471778988838
92,0.03636163845658302,0.010084644891321659
93,0.03639167174696922,0.009838669560849667
94,0.03635735437273979,0.00990994367748499
95,0.03630263730883598,0.009893354028463364
96,0.0363122895359993,0.009703971445560455
97,0.03632558882236481,0.00998543482273817
98,0.036313798278570175,0.009765476919710636
99,0.036294735968112946,0.009905176237225533
