,Train_Loss,Val_Loss
0,0.05384537950158119,0.010051322169601917
1,0.054406046867370605,0.010598687455058098
2,0.05385516583919525,0.009930361062288284
3,0.053939513862133026,0.009908614680171013
4,0.05385197326540947,0.010023599490523338
5,0.05385125055909157,0.009948784485459328
6,0.05384296178817749,0.009949171915650368
7,0.05382942408323288,0.009991352446377277
8,0.05384417623281479,0.009935119189321995
9,0.05384049564599991,0.009945941157639027
10,0.05384695902466774,0.010007331147789955
11,0.053834155201911926,0.009938709437847137
12,0.053842056542634964,0.009961960837244987
13,0.05383780971169472,0.009968554601073265
14,0.05383885279297829,0.009919844567775726
15,0.053842686116695404,0.009975319728255272
16,0.05385233834385872,0.009956815280020237
17,0.05382586270570755,0.009970219805836678
18,0.05385197699069977,0.010018263943493366
19,0.053826700896024704,0.009970570914447308
20,0.05382702872157097,0.009940790943801403
21,0.053839169442653656,0.01001872681081295
22,0.05385094881057739,0.009985352866351604
23,0.05383516475558281,0.010009407997131348
24,0.05383787676692009,0.009980900213122368
25,0.05384061485528946,0.009990603663027287
26,0.05383341386914253,0.009951816871762276
27,0.05383574217557907,0.009931720793247223
28,0.053837306797504425,0.009961361065506935
29,0.053840674459934235,0.009933169931173325
30,0.0538473054766655,0.009985105134546757
31,0.05385158583521843,0.00992380827665329
32,0.05386422201991081,0.009961019270122051
33,0.05382275581359863,0.009979108348488808
34,0.05384838208556175,0.00997341237962246
35,0.05383698269724846,0.010011782869696617
36,0.05437076836824417,0.010574908927083015
37,0.05387864261865616,0.010013168677687645
38,0.05396382138133049,0.009923821315169334
39,0.05383068695664406,0.010019278153777122
40,0.05384543165564537,0.00999563280493021
41,0.053845252841711044,0.009919616393744946
42,0.05384073778986931,0.009949712082743645
43,0.053836651146411896,0.009960707277059555
44,0.053852230310440063,0.009908182546496391
45,0.053826555609703064,0.00996159203350544
46,0.05383339151740074,0.00998083595186472
47,0.05385410785675049,0.009894649498164654
48,0.05384840443730354,0.009981364943087101
49,0.05382736772298813,0.009946223348379135
50,0.05384248122572899,0.009913013316690922
51,0.05383256450295448,0.00995331909507513
52,0.053835827857255936,0.010026779025793076
53,0.05382845550775528,0.009962880983948708
54,0.05384942889213562,0.009883285500109196
55,0.053837694227695465,0.009927283972501755
56,0.05382762849330902,0.010009787045419216
57,0.05385013669729233,0.009970556013286114
58,0.05384349822998047,0.009913437068462372
59,0.05383369326591492,0.009968744590878487
60,0.05383075401186943,0.009952353313565254
61,0.05382668599486351,0.0099294763058424
62,0.05383870750665665,0.009902123361825943
63,0.05382932722568512,0.009977421723306179
64,0.053837429732084274,0.009986169636249542
65,0.053854651749134064,0.009959126822650433
66,0.05382435396313667,0.009949828498065472
67,0.053846877068281174,0.009981445036828518
68,0.05386431887745857,0.009944493882358074
69,0.05382601171731949,0.009938651695847511
70,0.053833965212106705,0.009951602667570114
71,0.053845372051000595,0.009960290044546127
72,0.05383355915546417,0.009937013499438763
73,0.053875185549259186,0.009954605251550674
74,0.05381877347826958,0.009971308521926403
75,0.05383695662021637,0.00994830671697855
76,0.0538296177983284,0.009950503706932068
77,0.05382629856467247,0.009939536452293396
78,0.05383921042084694,0.009957635775208473
79,0.05384552478790283,0.00998294074088335
80,0.05384444817900658,0.009913300164043903
81,0.0538276769220829,0.01000484824180603
82,0.05383311212062836,0.009972055442631245
83,0.05384792387485504,0.009925950318574905
84,0.053836096078157425,0.009976082481443882
85,0.053858086466789246,0.009903313592076302
86,0.05383363366127014,0.009989380836486816
87,0.053852371871471405,0.009979047812521458
88,0.053824588656425476,0.009903366677463055
89,0.05384049937129021,0.00996896717697382
90,0.053843021392822266,0.009958931244909763
91,0.05383149906992912,0.00993979349732399
92,0.05382958799600601,0.009922811761498451
93,0.0538511723279953,0.009917273186147213
94,0.053832560777664185,0.010045250877737999
95,0.053857557475566864,0.009933010675013065
96,0.05384277179837227,0.009966664016246796
97,0.05384159833192825,0.009915960021317005
98,0.053847674280405045,0.009963717311620712
99,0.053829044103622437,0.009987348690629005
