,Train_Loss,Val_Loss
0,0.01770138181746006,0.008480207063257694
1,0.017712444067001343,0.00851499941200018
2,0.017705796286463737,0.008446342311799526
3,0.017709311097860336,0.008461223915219307
4,0.017702093347907066,0.008435029536485672
5,0.017701728269457817,0.008408823050558567
6,0.01770692691206932,0.008410976268351078
7,0.017696214839816093,0.008342602290213108
8,0.017710747197270393,0.008286095224320889
9,0.017721256241202354,0.008277107030153275
10,0.017725877463817596,0.008252467960119247
11,0.0177066158503294,0.008259487338364124
12,0.01772446371614933,0.008268216624855995
13,0.017720479518175125,0.008368786424398422
14,0.017722420394420624,0.008257397450506687
15,0.017713243141770363,0.008382070809602737
16,0.0177068542689085,0.00848687905818224
17,0.017700914293527603,0.008496098220348358
18,0.01770508661866188,0.008534103631973267
19,0.017703428864479065,0.00853201374411583
20,0.017706722021102905,0.008442827500402927
21,0.017702169716358185,0.008509025909006596
22,0.017776796594262123,0.009123091585934162
23,0.01774057000875473,0.009042536839842796
24,0.017734955996274948,0.008939775638282299
25,0.017718138173222542,0.008867932483553886
26,0.01772642694413662,0.008756197988986969
27,0.017722858116030693,0.008675970137119293
28,0.01770240254700184,0.008683452382683754
29,0.017699861899018288,0.008653085678815842
30,0.017704332247376442,0.008646980859339237
31,0.017710832878947258,0.008612413890659809
32,0.01771852746605873,0.00849307980388403
33,0.01772596500813961,0.008611645549535751
34,0.017699282616376877,0.008569123223423958
35,0.017707806080579758,0.008594284765422344
36,0.017702879384160042,0.008547342382371426
37,0.017701994627714157,0.008560371585190296
38,0.0177056435495615,0.008543960750102997
39,0.017702125012874603,0.008530004881322384
40,0.01770186610519886,0.008544893004000187
41,0.017698217183351517,0.008570421487092972
42,0.017700141295790672,0.008509914390742779
43,0.017720606178045273,0.008441233076155186
44,0.017721550539135933,0.008915147744119167
45,0.017721176147460938,0.008890573866665363
46,0.017725449055433273,0.008917023427784443
47,0.017735429108142853,0.008833378553390503
48,0.017718691378831863,0.008782033808529377
49,0.01771467924118042,0.008730429224669933
50,0.017710315063595772,0.008754676207900047
51,0.01770930550992489,0.00869038701057434
52,0.017729930579662323,0.008532844483852386
53,0.017711535096168518,0.008587031625211239
54,0.017864786088466644,0.008761228993535042
55,0.017790840938687325,0.008794259279966354
56,0.01773228868842125,0.008857465349137783
57,0.017714058980345726,0.008769802749156952
58,0.01770995557308197,0.00873026717454195
59,0.017710251733660698,0.008702540770173073
60,0.017704719677567482,0.008659282699227333
61,0.017702743411064148,0.00869215838611126
62,0.017702898010611534,0.00868311244994402
63,0.017711151391267776,0.008595770224928856
64,0.01770985685288906,0.008605406619608402
65,0.01770135760307312,0.008587377145886421
66,0.017705781385302544,0.008554314263164997
67,0.017699964344501495,0.008544973097741604
68,0.01770426146686077,0.008529111742973328
69,0.017702465876936913,0.00850206520408392
70,0.017710670828819275,0.00846806913614273
71,0.017736732959747314,0.008613723330199718
72,0.017717117443680763,0.008514085784554482
73,0.01770932227373123,0.00851407740265131
74,0.01771683432161808,0.00858235638588667
75,0.017704185098409653,0.008501941338181496
76,0.017707545310258865,0.008482936769723892
77,0.017709454521536827,0.008428403176367283
78,0.01770896464586258,0.008465170860290527
79,0.01770610921084881,0.008428078144788742
80,0.017701033502817154,0.008461261168122292
81,0.017698025330901146,0.008522089570760727
82,0.017708053812384605,0.008607182651758194
83,0.017713362351059914,0.008611414581537247
84,0.01771070621907711,0.00858724769204855
85,0.017700878903269768,0.00862218625843525
86,0.017697283998131752,0.008616747334599495
87,0.017702465876936913,0.008627488277852535
88,0.01771436259150505,0.008638828992843628
89,0.017716359347105026,0.008531606756150723
90,0.01771262288093567,0.00852451752871275
91,0.017728833481669426,0.008620941080152988
92,0.017707355320453644,0.008635107427835464
93,0.017697930335998535,0.008571895770728588
94,0.01770014688372612,0.00860424805432558
95,0.017707522958517075,0.008536092936992645
96,0.01770113781094551,0.00856939796358347
97,0.017702816054224968,0.008488249033689499
98,0.017702775076031685,0.008460390381515026
99,0.017702024430036545,0.008544515818357468
