,Train_Loss,Val_Loss
0,0.0981440320611,0.006885569076985121
1,0.09813500940799713,0.006914995610713959
2,0.09815538674592972,0.006685515400022268
3,0.09811859577894211,0.006782675161957741
4,0.09817222505807877,0.00667252903804183
5,0.09808383136987686,0.006655476521700621
6,0.09816113859415054,0.00675261439755559
7,0.09814435988664627,0.0069285002537071705
8,0.09804333001375198,0.007069156505167484
9,0.09814848750829697,0.0069414651952683926
10,0.09817461669445038,0.006578866858035326
11,0.09817349165678024,0.006663014180958271
12,0.09810148179531097,0.006924045272171497
13,0.0982305184006691,0.007056013215333223
14,0.09809066355228424,0.007021250203251839
15,0.09819672256708145,0.006683596409857273
16,0.09806712716817856,0.006817469373345375
17,0.09812673926353455,0.006646041292697191
18,0.09818614274263382,0.0068679130636155605
19,0.09826840460300446,0.007042156532406807
20,0.09821805357933044,0.006870178040117025
21,0.09834244102239609,0.006852807942777872
22,0.09824739396572113,0.006901173386722803
23,0.09833472967147827,0.006985459942370653
24,0.09803427755832672,0.006874709855765104
25,0.09815327823162079,0.006873533595353365
26,0.09817862510681152,0.0068346536718308926
27,0.09806209057569504,0.006872155703604221
28,0.09810895472764969,0.0066556199453771114
29,0.09818453341722488,0.006735903210937977
30,0.09820006787776947,0.006932885851711035
31,0.09807751327753067,0.0067418706603348255
32,0.0980941653251648,0.0068565597757697105
33,0.09817064553499222,0.006773879751563072
34,0.09821886569261551,0.006815736647695303
35,0.09807039052248001,0.006661322433501482
36,0.09812906384468079,0.007067197002470493
37,0.09811872243881226,0.006923448760062456
38,0.0981055498123169,0.007022999692708254
39,0.09810937941074371,0.006782295182347298
40,0.09814208745956421,0.006440708413720131
41,0.09822650998830795,0.006616575643420219
42,0.09809266030788422,0.006711643189191818
43,0.09806648641824722,0.006768059451133013
44,0.09807909280061722,0.006826802622526884
45,0.09811194241046906,0.0068503133952617645
46,0.09829036891460419,0.007046247832477093
47,0.09824193269014359,0.006860240828245878
48,0.09815816581249237,0.006830782163888216
49,0.09810426086187363,0.006652941927313805
50,0.09811472147703171,0.006787972990423441
51,0.09810838848352432,0.006860548164695501
52,0.09808716177940369,0.006896774284541607
53,0.09826204180717468,0.007821471430361271
54,0.09832288324832916,0.007372692227363586
55,0.09814901649951935,0.006783126853406429
56,0.09812934696674347,0.006846850272268057
57,0.09805069863796234,0.006987911183387041
58,0.09814423322677612,0.006875906139612198
59,0.09812777489423752,0.006827051285654306
60,0.09822585433721542,0.007084468845278025
61,0.09820819646120071,0.006932247895747423
62,0.09836309403181076,0.0066287098452448845
63,0.09819518029689789,0.006818089634180069
64,0.09807173907756805,0.0070189498364925385
65,0.09808126837015152,0.006802320946007967
66,0.09809982031583786,0.006836600136011839
67,0.09808790683746338,0.006773561239242554
68,0.0981191098690033,0.0066138627007603645
69,0.09810403734445572,0.006740076467394829
70,0.09813588857650757,0.0069785816594958305
71,0.09808621555566788,0.006908153183758259
72,0.09805986285209656,0.00689238915219903
73,0.09807821363210678,0.00677196029573679
74,0.09816943109035492,0.0067514693364501
75,0.09805464744567871,0.006812955718487501
76,0.09808997064828873,0.006745860446244478
77,0.09803568571805954,0.006903096567839384
78,0.09810938686132431,0.006732803303748369
79,0.09811130166053772,0.00679010571911931
80,0.09805483371019363,0.006979142781347036
81,0.09813661128282547,0.00687016686424613
82,0.0981186032295227,0.007193024270236492
83,0.09806425124406815,0.006890163291245699
84,0.09806343168020248,0.006699400022625923
85,0.09801007807254791,0.006745528429746628
86,0.09813285619020462,0.006813609041273594
87,0.09805414825677872,0.007000448182225227
88,0.09809128195047379,0.006737474352121353
89,0.0981428250670433,0.006764078512787819
90,0.09809878468513489,0.006977641489356756
91,0.09808501601219177,0.006902983877807856
92,0.09810280799865723,0.006747280713170767
93,0.09816374629735947,0.006796141620725393
94,0.1003965362906456,0.00830754078924656
95,0.09858128428459167,0.008137919008731842
96,0.09848043322563171,0.007271194830536842
97,0.0981130376458168,0.007010933943092823
98,0.09805580228567123,0.006710490677505732
99,0.09811434894800186,0.00668833265081048
