,Train_Loss,Val_Loss
0,0.2232871800661087,0.006191824097186327
1,0.22322648763656616,0.0062822140753269196
2,0.22320610284805298,0.006326436996459961
3,0.22318613529205322,0.006319799926131964
4,0.22322764992713928,0.006287992466241121
5,0.2232164889574051,0.006254913285374641
6,0.22322222590446472,0.006193468347191811
7,0.22334901988506317,0.006183816585689783
8,0.22343598306179047,0.006499248556792736
9,0.22359047830104828,0.006332194898277521
10,0.22338438034057617,0.006489783991128206
11,0.22326911985874176,0.006142547354102135
12,0.22331005334854126,0.006112930830568075
13,0.2231370359659195,0.006439784076064825
14,0.2232254445552826,0.006347245071083307
15,0.2231277972459793,0.006185205187648535
16,0.22326597571372986,0.006144728045910597
17,0.22327090799808502,0.0062412298284471035
18,0.2231675088405609,0.006281555630266666
19,0.22332724928855896,0.006232791114598513
20,0.22339583933353424,0.006415759213268757
21,0.2233567088842392,0.006054554134607315
22,0.22333672642707825,0.006301708985120058
23,0.22333408892154694,0.00617677578702569
24,0.2232188880443573,0.006484489422291517
25,0.22319911420345306,0.006265933159738779
26,0.2232837677001953,0.006099886726588011
27,0.22313502430915833,0.006165242288261652
28,0.22325558960437775,0.006601311732083559
29,0.22601157426834106,0.010449673049151897
30,0.22438868880271912,0.006781160365790129
31,0.22382907569408417,0.006547222845256329
32,0.22311773896217346,0.006519087124615908
33,0.22323200106620789,0.006328381597995758
34,0.22316674888134003,0.006322008557617664
35,0.22316132485866547,0.006447132211178541
36,0.22314947843551636,0.006294047925621271
37,0.22324618697166443,0.006212981417775154
38,0.2233387976884842,0.006337080150842667
39,0.22313302755355835,0.0062482100911438465
40,0.22322705388069153,0.006148753687739372
41,0.22312039136886597,0.00645157927647233
42,0.223369300365448,0.006520368158817291
43,0.22626937925815582,0.01058647595345974
44,0.22391164302825928,0.0064997863955795765
45,0.22330157458782196,0.0064034778624773026
46,0.22332321107387543,0.006424734368920326
47,0.22325049340724945,0.006317283492535353
48,0.22320197522640228,0.006400654092431068
49,0.22322647273540497,0.006174576468765736
50,0.22315487265586853,0.0061037978157401085
51,0.22326825559139252,0.006114454474300146
52,0.2231014221906662,0.0065378667786717415
53,0.2231905162334442,0.006419586483389139
54,0.2230965495109558,0.006298423744738102
55,0.22317685186862946,0.00624076509848237
56,0.22312119603157043,0.006336485501378775
57,0.22312653064727783,0.006289422977715731
58,0.22312624752521515,0.0062343766912817955
59,0.22313109040260315,0.006215524859726429
60,0.22312010824680328,0.006310828495770693
61,0.22315452992916107,0.006311529781669378
62,0.22313755750656128,0.006232698448002338
63,0.2231115698814392,0.006310692988336086
64,0.2231546938419342,0.006491060834378004
65,0.22312217950820923,0.006410962902009487
66,0.22317318618297577,0.006260302383452654
67,0.22325076162815094,0.006132673472166061
68,0.22309377789497375,0.0065719676204025745
69,0.22566428780555725,0.010665387846529484
70,0.22448602318763733,0.006592950318008661
71,0.2233022153377533,0.006516556721180677
72,0.22323070466518402,0.0065811388194561005
73,0.22312255203723907,0.006455364171415567
74,0.2231789380311966,0.006418285425752401
75,0.22322210669517517,0.00629061134532094
76,0.22315923869609833,0.006422542966902256
77,0.2231312096118927,0.006445866543799639
78,0.2230820506811142,0.0062978132627904415
79,0.22313745319843292,0.006386276334524155
80,0.22314000129699707,0.0063387262634932995
81,0.2231127917766571,0.006270871497690678
82,0.22316096723079681,0.006203918252140284
83,0.22306731343269348,0.006307302508503199
84,0.22306333482265472,0.006466706749051809
85,0.22321811318397522,0.0063891056925058365
86,0.22308208048343658,0.006338589824736118
87,0.22315306961536407,0.006379785016179085
88,0.2231588214635849,0.006201705429702997
89,0.2231362909078598,0.006349414587020874
90,0.22307923436164856,0.006284747738391161
91,0.22306780517101288,0.006289403885602951
92,0.2231570929288864,0.006253402680158615
93,0.2232566475868225,0.006368779111653566
94,0.22315216064453125,0.006170951295644045
95,0.22309070825576782,0.0063218665309250355
96,0.22310376167297363,0.006263636983931065
97,0.22310610115528107,0.006294754799455404
98,0.2230934053659439,0.006384158506989479
99,0.22306658327579498,0.006419676821678877
