,Train_Loss,Val_Loss
0,0.012817946262657642,0.011420918628573418
1,0.012841897085309029,0.011407993733882904
2,0.012782352976500988,0.011314298026263714
3,0.01279442384839058,0.011337216012179852
4,0.012794903479516506,0.011325553059577942
5,0.01274631917476654,0.01144055463373661
6,0.012847201898694038,0.011456001549959183
7,0.012747721746563911,0.011378101073205471
8,0.012792927213013172,0.011327605694532394
9,0.012790144421160221,0.011351694352924824
10,0.012796741910278797,0.011442355811595917
11,0.012822299264371395,0.011332491412758827
12,0.012811596505343914,0.011334528215229511
13,0.01277085393667221,0.011386936530470848
14,0.012761023826897144,0.011322706937789917
15,0.012766208499670029,0.011345427483320236
16,0.012803204357624054,0.011333158239722252
17,0.012809035368263721,0.011330773122608662
18,0.012760667130351067,0.011462880298495293
19,0.013090279884636402,0.011418032459914684
20,0.012823780067265034,0.01156665850430727
21,0.012787612155079842,0.011340594850480556
22,0.01276454795151949,0.011367283761501312
23,0.01278782170265913,0.011446790769696236
24,0.012797387316823006,0.01140720397233963
25,0.012752381153404713,0.01136515662074089
26,0.012774592265486717,0.011341402307152748
27,0.012757171876728535,0.011409502476453781
28,0.012773803435266018,0.01133995782583952
29,0.012761435471475124,0.011379036121070385
30,0.012768737971782684,0.011362776160240173
31,0.012783759273588657,0.011327696032822132
32,0.012755217961966991,0.011368872597813606
33,0.012801753357052803,0.01135296281427145
34,0.012750647030770779,0.011416228488087654
35,0.013086802326142788,0.01173341739922762
36,0.012824890203773975,0.011407626792788506
37,0.012762666679918766,0.011416529305279255
38,0.01277571264654398,0.011326869949698448
39,0.012755886651575565,0.011342586949467659
40,0.012743323110044003,0.011333275586366653
41,0.012771418318152428,0.01147542055696249
42,0.01281039509922266,0.011327541433274746
43,0.012743921019136906,0.01133807748556137
44,0.012762792408466339,0.011373973451554775
45,0.01273960992693901,0.011342738755047321
46,0.012791461311280727,0.01136014424264431
47,0.01277734525501728,0.01137472316622734
48,0.012727059423923492,0.011356394737958908
49,0.012764865532517433,0.011364392004907131
50,0.012768817134201527,0.01139871682971716
51,0.01281628105789423,0.011434531770646572
52,0.01275571621954441,0.011409028433263302
53,0.01278555765748024,0.01133302878588438
54,0.01274894643574953,0.0113827558234334
55,0.012747903354465961,0.011426908895373344
56,0.012758325785398483,0.011393463239073753
57,0.012739775702357292,0.011348437517881393
58,0.012723815627396107,0.011334690265357494
59,0.01276516355574131,0.011362406425178051
60,0.012731185182929039,0.011357906274497509
61,0.012765452265739441,0.011372014880180359
62,0.012759972363710403,0.011400796473026276
63,0.012737003155052662,0.011379546485841274
64,0.012743828818202019,0.01135133858770132
65,0.012758470140397549,0.011358038522303104
66,0.01274137943983078,0.011359387077391148
67,0.01275528036057949,0.011420221999287605
68,0.012853946536779404,0.01146751455962658
69,0.012733247131109238,0.011376170441508293
70,0.012748602777719498,0.011399823240935802
71,0.012748987413942814,0.011405366472899914
72,0.012740710750222206,0.011353211477398872
73,0.012746917083859444,0.011361921206116676
74,0.012721724808216095,0.011355605907738209
75,0.012716328725218773,0.011394210159778595
76,0.01273981761187315,0.011383154429495335
77,0.012742148712277412,0.011367945931851864
78,0.012744100764393806,0.011355730704963207
79,0.012744653970003128,0.011390911415219307
80,0.012731022201478481,0.011541941203176975
81,0.012762639671564102,0.011407554149627686
82,0.012733596377074718,0.011350004933774471
83,0.01271715760231018,0.011357777751982212
84,0.012728306464850903,0.011351603083312511
85,0.012759528122842312,0.011353802867233753
86,0.012726551853120327,0.011402877047657967
87,0.012719324789941311,0.011356082744896412
88,0.01271993387490511,0.011371263302862644
89,0.012744506821036339,0.01137954369187355
90,0.012742663733661175,0.011343488469719887
91,0.012719295918941498,0.011394484899938107
92,0.012726825661957264,0.011580504477024078
93,0.013091822154819965,0.011661638505756855
94,0.012770484201610088,0.011410857550799847
95,0.012766079045832157,0.01134343072772026
96,0.012783680111169815,0.011483374051749706
97,0.012742828577756882,0.011436067521572113
98,0.01272801123559475,0.011391916312277317
99,0.012743421830236912,0.011395924724638462
