,Train_Loss,Val_Loss
0,0.036617591977119446,0.01179923489689827
1,0.03660808876156807,0.011830219067633152
2,0.036605603992938995,0.011831672862172127
3,0.036604661494493484,0.01182164903730154
4,0.03664189204573631,0.011840005405247211
5,0.036647189408540726,0.011826795525848866
6,0.0365869514644146,0.01179135125130415
7,0.03662736341357231,0.01181795820593834
8,0.03661012277007103,0.011812541633844376
9,0.0365990549325943,0.011792490258812904
10,0.03660542517900467,0.011798771098256111
11,0.03661008179187775,0.011811689473688602
12,0.03659651800990105,0.011817694641649723
13,0.03661363944411278,0.01183423213660717
14,0.03661275655031204,0.011857429519295692
15,0.03663431107997894,0.011816862970590591
16,0.03664613142609596,0.01185695268213749
17,0.03660542890429497,0.01180988922715187
18,0.03665774315595627,0.011824130080640316
19,0.036617692559957504,0.011820918880403042
20,0.03660155087709427,0.011847692541778088
21,0.03660804033279419,0.011828692629933357
22,0.0366070531308651,0.011824366636574268
23,0.03662323206663132,0.011827971786260605
24,0.03662564978003502,0.011833716183900833
25,0.03661751374602318,0.011818896047770977
26,0.036633044481277466,0.011832157149910927
27,0.036619216203689575,0.011818879283964634
28,0.03661704435944557,0.011824529618024826
29,0.036612022668123245,0.011850417591631413
30,0.03658628836274147,0.011809412389993668
31,0.03663397952914238,0.01182848121970892
32,0.036596573889255524,0.011844897642731667
33,0.03660304844379425,0.011825931258499622
34,0.03664040565490723,0.011814185418188572
35,0.03661331161856651,0.011871949769556522
36,0.03660665452480316,0.011836059391498566
37,0.036647211760282516,0.011799968779087067
38,0.03670831769704819,0.01197214424610138
39,0.03668428957462311,0.011911706067621708
40,0.03664610534906387,0.011877911165356636
41,0.03660588338971138,0.011825179681181908
42,0.03662879765033722,0.011799703352153301
43,0.036592770367860794,0.011858993209898472
44,0.036613792181015015,0.011828421615064144
45,0.036598630249500275,0.011823786422610283
46,0.036602091044187546,0.011816154234111309
47,0.03661741688847542,0.011805960908532143
48,0.036597490310668945,0.01181947160512209
49,0.03659197688102722,0.011842632666230202
50,0.036603014916181564,0.011822308413684368
51,0.03659443184733391,0.011828969232738018
52,0.036606866866350174,0.011810359545052052
53,0.036609165370464325,0.011807147413492203
54,0.03661635145545006,0.011816741898655891
55,0.03661679849028587,0.011839224025607109
56,0.03658648580312729,0.011819508858025074
57,0.036607008427381516,0.011842182837426662
58,0.036606837064027786,0.01184749510139227
59,0.03661243990063667,0.01189163513481617
60,0.03661942109465599,0.011854441836476326
61,0.036592911928892136,0.011838532984256744
62,0.036657631397247314,0.011823218315839767
63,0.03659477084875107,0.011911271139979362
64,0.03661464899778366,0.011849980801343918
65,0.03665953502058983,0.011924466118216515
66,0.03661224991083145,0.011895854957401752
67,0.03661428764462471,0.011851192452013493
68,0.036624111235141754,0.011808771640062332
69,0.03660477697849274,0.011818871833384037
70,0.03660544380545616,0.011844570748507977
71,0.036612413823604584,0.011797400191426277
72,0.03662750869989395,0.011823650449514389
73,0.03660771623253822,0.011811289004981518
74,0.03660651668906212,0.011808794923126698
75,0.03661405295133591,0.011820366606116295
76,0.036604322493076324,0.01182552333921194
77,0.03660941869020462,0.011819371953606606
78,0.036581411957740784,0.011906396597623825
79,0.03664660081267357,0.011900386773049831
80,0.03662474453449249,0.01190032996237278
81,0.03661170229315758,0.01182381622493267
82,0.036644961684942245,0.011798894964158535
83,0.03660042583942413,0.011846424080431461
84,0.036633871495723724,0.01181179378181696
85,0.036677196621894836,0.011841858737170696
86,0.03660580888390541,0.011796854436397552
87,0.03660590946674347,0.011817452497780323
88,0.03662228584289551,0.01179492101073265
89,0.03660247474908829,0.011827590875327587
90,0.03660331666469574,0.011816984973847866
91,0.03667104244232178,0.011883839964866638
92,0.03662769868969917,0.011944431811571121
93,0.03664555773139,0.0118321618065238
94,0.03660630062222481,0.011828835122287273
95,0.03661834076046944,0.011796403676271439
96,0.03659742698073387,0.011857116594910622
97,0.036637209355831146,0.011791850440204144
98,0.036607373505830765,0.011849159374833107
99,0.03659765422344208,0.011797443963587284
