,Train_Loss,Val_Loss
0,0.07832249999046326,0.009192148223519325
1,0.07831285893917084,0.009162236005067825
2,0.07826133817434311,0.009053092449903488
3,0.0782599151134491,0.00902823731303215
4,0.0782918855547905,0.009056071750819683
5,0.07828136533498764,0.009160670451819897
6,0.07835855334997177,0.009095659479498863
7,0.07821673154830933,0.00917506217956543
8,0.07832923531532288,0.008915688842535019
9,0.0782802626490593,0.008943218737840652
10,0.07829296588897705,0.009150881320238113
11,0.07830600440502167,0.009018276818096638
12,0.07834342867136002,0.009035225957632065
13,0.0782417431473732,0.009284778498113155
14,0.07830062508583069,0.009201151318848133
15,0.07826752215623856,0.009055505506694317
16,0.07822545617818832,0.009228304959833622
17,0.07825320214033127,0.009038513526320457
18,0.07830578833818436,0.009072535671293736
19,0.07825980335474014,0.009181867353618145
20,0.07830700278282166,0.008959615603089333
21,0.07824789732694626,0.009223289787769318
22,0.07826854288578033,0.009029852226376534
23,0.07827568799257278,0.009225391782820225
24,0.07828567922115326,0.00912668090313673
25,0.07825654000043869,0.009133596904575825
26,0.07831666618585587,0.009069372899830341
27,0.0782543197274208,0.00915811862796545
28,0.07830138504505157,0.008953047916293144
29,0.07827115058898926,0.00910279992967844
30,0.07822640240192413,0.009047389961779118
31,0.07832437753677368,0.009099096059799194
32,0.0782536193728447,0.00919316615909338
33,0.07824136316776276,0.009071185253560543
34,0.07832123339176178,0.009048311971127987
35,0.07829495519399643,0.009280653670430183
36,0.07821918278932571,0.009009107947349548
37,0.07830704748630524,0.00922680925577879
38,0.07825436443090439,0.009187726303935051
39,0.07824157923460007,0.009067807346582413
40,0.07828886806964874,0.009052073583006859
41,0.07844389975070953,0.00919133611023426
42,0.0784020647406578,0.008971810340881348
43,0.07828439027070999,0.009371653199195862
44,0.07833561301231384,0.009032404981553555
45,0.07825333625078201,0.009054392576217651
46,0.07825630903244019,0.009037130512297153
47,0.07831324636936188,0.009156025014817715
48,0.07822154462337494,0.009190856479108334
49,0.0782446414232254,0.009105355478823185
50,0.07828252017498016,0.009121120907366276
51,0.07831385731697083,0.00916038453578949
52,0.07820820063352585,0.009001607075333595
53,0.07834404706954956,0.009034702554345131
54,0.07825851440429688,0.009092212654650211
55,0.07828681915998459,0.00918935239315033
56,0.07830803096294403,0.009127771481871605
57,0.07836763560771942,0.009079620242118835
58,0.07839632779359818,0.008812323212623596
59,0.07833497226238251,0.00919601321220398
60,0.078386589884758,0.009045515209436417
61,0.07824964821338654,0.00893554836511612
62,0.07828474044799805,0.009332397021353245
63,0.07830280065536499,0.009213120676577091
64,0.07828230410814285,0.009015174582600594
65,0.07835071533918381,0.009052959270775318
66,0.07839896529912949,0.009127645753324032
67,0.07830094546079636,0.009149473160505295
68,0.07833671569824219,0.009028478525578976
69,0.07824178785085678,0.009064482524991035
70,0.07826896011829376,0.009139408357441425
71,0.07832714170217514,0.008950320072472095
72,0.07828167080879211,0.009079896844923496
73,0.07831207662820816,0.00906102079898119
74,0.07823950052261353,0.009207681752741337
75,0.07837456464767456,0.00933876447379589
76,0.07828272134065628,0.009272013790905476
77,0.07828199118375778,0.008957795798778534
78,0.07826880365610123,0.009174808859825134
79,0.0783114954829216,0.009076329879462719
80,0.07828409224748611,0.00906702782958746
81,0.07825163006782532,0.00904843583703041
82,0.07832364737987518,0.009096825495362282
83,0.07844714820384979,0.009219488129019737
84,0.07840670645236969,0.008945871144533157
85,0.07839787006378174,0.009292391128838062
86,0.07823868840932846,0.009067213162779808
87,0.07826127111911774,0.009205298498272896
88,0.07832641899585724,0.009182770736515522
89,0.07823576778173447,0.00901559367775917
90,0.07829345762729645,0.009283045306801796
91,0.07831201702356339,0.008964881300926208
92,0.07834325730800629,0.00924879964441061
93,0.07821281999349594,0.009082137607038021
94,0.07826784998178482,0.009273063391447067
95,0.07828447222709656,0.009142274037003517
96,0.07824152708053589,0.00919690914452076
97,0.07823445647954941,0.00908393133431673
98,0.07832575589418411,0.0090949023142457
99,0.07824340462684631,0.009357835166156292
