,Train_Loss,Val_Loss
0,0.016435643658041954,0.007555935997515917
1,0.01639656350016594,0.007558678742498159
2,0.016387853771448135,0.007550327107310295
3,0.016400257125496864,0.0075345346704125404
4,0.016407903283834457,0.0075515336357057095
5,0.01638270728290081,0.0075391861610114574
6,0.016393201425671577,0.007550588343292475
7,0.016382183879613876,0.0075319623574614525
8,0.016387857496738434,0.007533134892582893
9,0.016392260789871216,0.007510134484618902
10,0.016382984817028046,0.0075046648271381855
11,0.016385771334171295,0.007522540632635355
12,0.016392625868320465,0.007493428885936737
13,0.01638130284845829,0.007486884016543627
14,0.016379056498408318,0.007480805739760399
15,0.016376838088035583,0.007474944926798344
16,0.016375897452235222,0.007497831247746944
17,0.0163827333599329,0.007496525999158621
18,0.016415921971201897,0.00751963397487998
19,0.01639002375304699,0.007501600310206413
20,0.016396574676036835,0.007489845622330904
21,0.01638048142194748,0.007494569756090641
22,0.016381600871682167,0.00748586468398571
23,0.01638888195157051,0.0074808490462601185
24,0.01639184169471264,0.007488484028726816
25,0.016374822705984116,0.007496409583836794
26,0.01640561781823635,0.00746126426383853
27,0.016397105529904366,0.007456538267433643
28,0.01638570986688137,0.0074421921744942665
29,0.016378704458475113,0.007443547714501619
30,0.016375454142689705,0.0074495249427855015
31,0.016383709385991096,0.007454074453562498
32,0.016393166035413742,0.007452415768057108
33,0.016381964087486267,0.007447680924087763
34,0.01638002134859562,0.00747248949483037
35,0.016398437321186066,0.007485539652407169
36,0.016392478719353676,0.007471227087080479
37,0.016385916620492935,0.007473507430404425
38,0.01638992317020893,0.00751515943557024
39,0.016378749161958694,0.0075352853164076805
40,0.016395458951592445,0.007508636452257633
41,0.016379933804273605,0.007501489482820034
42,0.016379479318857193,0.007493577431887388
43,0.016384081915020943,0.007505296263843775
44,0.016385281458497047,0.007509403862059116
45,0.01638389565050602,0.007516492623835802
46,0.016392944380640984,0.007519551552832127
47,0.016405686736106873,0.007490905001759529
48,0.01640157587826252,0.007500465493649244
49,0.016387732699513435,0.007521321997046471
50,0.01640670746564865,0.007512201089411974
51,0.01639622263610363,0.007493180222809315
52,0.01641131192445755,0.007497087121009827
53,0.016395337879657745,0.007492577191442251
54,0.016377780586481094,0.007491096388548613
55,0.016377359628677368,0.00750458799302578
56,0.01638243906199932,0.007514810189604759
57,0.016374986618757248,0.007526114117354155
58,0.016378629952669144,0.007529504131525755
59,0.016393395140767097,0.007512485142797232
60,0.01638115383684635,0.007530701346695423
61,0.01637708581984043,0.007521437015384436
62,0.016378149390220642,0.007504715584218502
63,0.0163786169141531,0.007506109774112701
64,0.01638081856071949,0.007490593008697033
65,0.01639099232852459,0.007491794880479574
66,0.01638830453157425,0.007473634090274572
67,0.016388319432735443,0.0074781267903745174
68,0.016376443207263947,0.007470231037586927
69,0.016379516571760178,0.007486418355256319
70,0.0163881778717041,0.007483081426471472
71,0.016390815377235413,0.007496426813304424
72,0.01639675721526146,0.0074613564647734165
73,0.01637730933725834,0.007467186544090509
74,0.01641492173075676,0.0074905166402459145
75,0.01640806533396244,0.007491191383451223
76,0.016407707706093788,0.007496490143239498
77,0.016379928216338158,0.007471434306353331
78,0.016371453180909157,0.007504857610911131
79,0.016394447535276413,0.007496756035834551
80,0.016406450420618057,0.007483902852982283
81,0.016387253999710083,0.007473469246178865
82,0.016375217586755753,0.007475039456039667
83,0.01638082228600979,0.007459637708961964
84,0.016379114240407944,0.007459613960236311
85,0.01637842319905758,0.007470426615327597
86,0.016378412023186684,0.007469334173947573
87,0.0163772813975811,0.007467600982636213
88,0.01637631095945835,0.0074640740640461445
89,0.01637873612344265,0.007474112790077925
90,0.016371089965105057,0.007508968003094196
91,0.016395190730690956,0.0075307488441467285
92,0.016389939934015274,0.007498546969145536
93,0.01638166792690754,0.007489388342946768
94,0.01638137176632881,0.007490142714232206
95,0.01639500819146633,0.007507423870265484
96,0.01638869196176529,0.007500580977648497
97,0.016370993107557297,0.007483967114239931
98,0.01639893278479576,0.00748427351936698
99,0.0163886696100235,0.00749548664316535
