,Train_Loss,Val_Loss
0,0.6573978066444397,0.020629188045859337
1,0.6573781967163086,0.020359590649604797
2,0.6573159694671631,0.020359883084893227
3,0.6573479771614075,0.020269325003027916
4,0.6572667956352234,0.020462069660425186
5,0.6573160290718079,0.020358584821224213
6,0.6574096083641052,0.02052238956093788
7,0.6577089428901672,0.020122330635786057
8,0.6572835445404053,0.02066507562994957
9,0.6574670672416687,0.020303264260292053
10,0.6572726964950562,0.020505981519818306
11,0.65745609998703,0.020222676917910576
12,0.6574113368988037,0.02058723196387291
13,0.6572880148887634,0.020411254838109016
14,0.6572832465171814,0.020366812124848366
15,0.6572855114936829,0.020273787900805473
16,0.6573528051376343,0.020352866500616074
17,0.6573212742805481,0.020411962643265724
18,0.657367467880249,0.02031540684401989
19,0.6573596000671387,0.02028222568333149
20,0.6572855710983276,0.020348986610770226
21,0.6576718688011169,0.020690878853201866
22,0.6572046875953674,0.020325280725955963
23,0.6573054194450378,0.020309437066316605
24,0.6574799418449402,0.020223967730998993
25,0.6573007106781006,0.02075682021677494
26,0.6573330760002136,0.020463481545448303
27,0.6573163866996765,0.020252665504813194
28,0.6574172973632812,0.020237568765878677
29,0.6572073698043823,0.020436404272913933
30,0.657396137714386,0.02031739614903927
31,0.6573119759559631,0.02034653164446354
32,0.6572414636611938,0.02065679430961609
33,0.6573799848556519,0.020749874413013458
34,0.6575503945350647,0.020274458453059196
35,0.657244086265564,0.020416388288140297
36,0.6578579545021057,0.020744947716593742
37,0.657683789730072,0.02014060690999031
38,0.6572833061218262,0.020632116124033928
39,0.6574574708938599,0.02027435041964054
40,0.6574927568435669,0.02050868235528469
41,0.6576177477836609,0.020126452669501305
42,0.6572527289390564,0.020641598850488663
43,0.6574574708938599,0.02023726888000965
44,0.6575285196304321,0.020523466169834137
45,0.6573967933654785,0.020175084471702576
46,0.6574491262435913,0.02057606168091297
47,0.6574970483779907,0.02017281763255596
48,0.6572707295417786,0.020238783210515976
49,0.6575631499290466,0.020777804777026176
50,0.6574671864509583,0.020172186195850372
51,0.6574013829231262,0.020364349707961082
52,0.6572775840759277,0.020338205620646477
53,0.65735924243927,0.02029634639620781
54,0.6573523283004761,0.020272377878427505
55,0.6572568416595459,0.020561687648296356
56,0.6572942137718201,0.020420819520950317
57,0.6572874188423157,0.020386338233947754
58,0.6573736071586609,0.020423606038093567
59,0.657237708568573,0.02028883621096611
60,0.6573177576065063,0.02034284546971321
61,0.6573476791381836,0.020316200330853462
62,0.6572593450546265,0.020379722118377686
63,0.6573138236999512,0.020453911274671555
64,0.6576206684112549,0.02049586921930313
65,0.664042055606842,0.028762467205524445
66,0.6584663391113281,0.020481053739786148
67,0.6578974723815918,0.020199814811348915
68,0.657593846321106,0.020448841154575348
69,0.6573014259338379,0.02036317065358162
70,0.6572727560997009,0.020215149968862534
71,0.6572961807250977,0.02023552730679512
72,0.6572217345237732,0.020353753119707108
73,0.6574897766113281,0.02048962377011776
74,0.6574258208274841,0.02012602612376213
75,0.6572613716125488,0.020244764164090157
76,0.6572999358177185,0.020548194646835327
77,0.6572398543357849,0.020281432196497917
78,0.6572832465171814,0.020286940038204193
79,0.6572339534759521,0.020390013232827187
80,0.6572529077529907,0.020414922386407852
81,0.6573524475097656,0.020178623497486115
82,0.6572401523590088,0.020178738981485367
83,0.6572010517120361,0.020576700568199158
84,0.6574034094810486,0.02050894871354103
85,0.6571322083473206,0.02032184787094593
86,0.6573793292045593,0.02031685784459114
87,0.6572087407112122,0.02047276869416237
88,0.6573076248168945,0.02054831199347973
89,0.6571855545043945,0.02037174254655838
90,0.6575048565864563,0.020136570557951927
91,0.6571683287620544,0.020593564957380295
92,0.6573417782783508,0.02033821865916252
93,0.6572008728981018,0.02048579789698124
94,0.6573030948638916,0.02055090107023716
95,0.6571661233901978,0.020395537838339806
96,0.657538652420044,0.020179692655801773
97,0.6571675539016724,0.02072150446474552
98,0.6574177145957947,0.02027272619307041
99,0.6572151184082031,0.02040228061378002
