,Train_Loss,Val_Loss
0,0.015443217009305954,0.013725578784942627
1,0.015432297252118587,0.013749632984399796
2,0.015420679934322834,0.013737030327320099
3,0.015454491600394249,0.013741638511419296
4,0.015455168671905994,0.013725186698138714
5,0.015422968193888664,0.013770908117294312
6,0.015421615913510323,0.013820567168295383
7,0.015423947013914585,0.013762311078608036
8,0.01541144959628582,0.013819190673530102
9,0.015449943020939827,0.013757380656898022
10,0.01541405264288187,0.013769717887043953
11,0.015407026745378971,0.013767018914222717
12,0.015438517555594444,0.013778215274214745
13,0.015442620031535625,0.01382245123386383
14,0.015420871786773205,0.013771004043519497
15,0.01541677676141262,0.013739747926592827
16,0.015421444550156593,0.013779501430690289
17,0.015438172034919262,0.013787060044705868
18,0.015454299747943878,0.013745981268584728
19,0.015427567064762115,0.013770965859293938
20,0.015421384945511818,0.013791593722999096
21,0.015422307886183262,0.013767587952315807
22,0.01541841123253107,0.01381793525069952
23,0.01544138416647911,0.013792210258543491
24,0.015434814617037773,0.013794749043881893
25,0.015410853549838066,0.013823404908180237
26,0.015446588397026062,0.013780082575976849
27,0.015422378666698933,0.013784617185592651
28,0.015490686520934105,0.013890118338167667
29,0.015522537752985954,0.01377509068697691
30,0.015497305430471897,0.013724949210882187
31,0.015450074337422848,0.013768128119409084
32,0.015440840274095535,0.013715406879782677
33,0.015411879867315292,0.013810286298394203
34,0.015427844598889351,0.013734191656112671
35,0.015410924330353737,0.013801761902868748
36,0.015408245846629143,0.01374960970133543
37,0.01542319543659687,0.013835236430168152
38,0.015452518127858639,0.013770894147455692
39,0.015403996221721172,0.013828706927597523
40,0.015434108674526215,0.013813193887472153
41,0.01541802566498518,0.013784629292786121
42,0.015412912704050541,0.013772417791187763
43,0.015424910932779312,0.013770445249974728
44,0.015428412705659866,0.013749437406659126
45,0.015430586412549019,0.013860441744327545
46,0.015419015660881996,0.01378709264099598
47,0.015427656471729279,0.013797441497445107
48,0.015407846309244633,0.013788709416985512
49,0.015419740229845047,0.013796813786029816
50,0.015430131927132607,0.013800090178847313
51,0.015425140038132668,0.013772252015769482
52,0.015449906699359417,0.013755344785749912
53,0.015423201955854893,0.013789528049528599
54,0.01544161792844534,0.013759704306721687
55,0.01544476393610239,0.01376600842922926
56,0.015410622581839561,0.013804178684949875
57,0.015427352860569954,0.013762862421572208
58,0.0154193714261055,0.013776157982647419
59,0.015423589386045933,0.013756586238741875
60,0.015434589236974716,0.013782511465251446
61,0.015415249392390251,0.013741718605160713
62,0.015423956327140331,0.01374337263405323
63,0.015418420545756817,0.013789575546979904
64,0.015425357036292553,0.01376745942980051
65,0.015438503585755825,0.0138233732432127
66,0.015438309870660305,0.013793840073049068
67,0.015421690419316292,0.013765630312263966
68,0.015409387648105621,0.013760014437139034
69,0.015412947162985802,0.013778097927570343
70,0.01544241327792406,0.013900499790906906
71,0.01580810546875,0.013889022171497345
72,0.015594604425132275,0.013861862011253834
73,0.015454903244972229,0.013739350251853466
74,0.01543810497969389,0.013740583322942257
75,0.015416544862091541,0.013744204305112362
76,0.015417290851473808,0.013758662156760693
77,0.015410750173032284,0.013764681294560432
78,0.015442284755408764,0.01375492475926876
79,0.015428002923727036,0.01373370736837387
80,0.015419309958815575,0.013737903907895088
81,0.01541079767048359,0.013761063106358051
82,0.015415401197969913,0.013747300952672958
83,0.015411061234772205,0.013750077225267887
84,0.015439909882843494,0.013756335712969303
85,0.015434231609106064,0.013774523511528969
86,0.015423658303916454,0.013792324811220169
87,0.015423822216689587,0.013811378739774227
88,0.015433130785822868,0.013803759589791298
89,0.015429139137268066,0.013837299309670925
90,0.015425972640514374,0.013794423080980778
91,0.01541135087609291,0.013782583177089691
92,0.015400981530547142,0.01376262679696083
93,0.015410629101097584,0.013779083266854286
94,0.015403843484818935,0.01376486849039793
95,0.015415367670357227,0.013777600601315498
96,0.015436890535056591,0.01379208080470562
97,0.01545090600848198,0.013763352297246456
98,0.015435420908033848,0.013841395266354084
99,0.01542234793305397,0.013774235732853413
