,Train_Loss,Val_Loss
0,0.13740085065364838,0.011377807706594467
1,0.1374184489250183,0.011458953842520714
2,0.13739046454429626,0.011325261555612087
3,0.1373952329158783,0.011417076922953129
4,0.13741739094257355,0.011256985366344452
5,0.13739153742790222,0.011331500485539436
6,0.1374201774597168,0.011265845037996769
7,0.13747845590114594,0.01127742137759924
8,0.1373685598373413,0.011257871054112911
9,0.13738815486431122,0.011256903409957886
10,0.13739557564258575,0.01132869627326727
11,0.13738028705120087,0.011380272917449474
12,0.13747498393058777,0.011270137503743172
13,0.13746169209480286,0.011265601962804794
14,0.13740183413028717,0.011357909999787807
15,0.13739646971225739,0.01134270429611206
16,0.13738535344600677,0.011278186924755573
17,0.13744579255580902,0.011212140321731567
18,0.13741546869277954,0.011406692676246166
19,0.13739317655563354,0.011334973387420177
20,0.13737429678440094,0.011329234577715397
21,0.13742536306381226,0.01122698187828064
22,0.1374058574438095,0.011295754462480545
23,0.13742463290691376,0.011213806457817554
24,0.137360617518425,0.011371057480573654
25,0.1374138742685318,0.011365227401256561
26,0.13740083575248718,0.011214310303330421
27,0.13741259276866913,0.01127823255956173
28,0.13738299906253815,0.011120248585939407
29,0.1375197470188141,0.011318796314299107
30,0.13733163475990295,0.0114348866045475
31,0.13756994903087616,0.011300270445644855
32,0.1373305320739746,0.01133673544973135
33,0.13740497827529907,0.01135956309735775
34,0.1374513804912567,0.011339169926941395
35,0.13756953179836273,0.011277257464826107
36,0.13741445541381836,0.011352832429111004
37,0.137425497174263,0.011304554529488087
38,0.1374378800392151,0.011154052801430225
39,0.13736487925052643,0.011277809739112854
40,0.1374022364616394,0.01149172056466341
41,0.13743989169597626,0.011289008893072605
42,0.13736644387245178,0.011278520338237286
43,0.1374129056930542,0.011263390071690083
44,0.13736461102962494,0.011247686110436916
45,0.13741950690746307,0.011292573064565659
46,0.13749366998672485,0.01137637160718441
47,0.13758131861686707,0.011572030372917652
48,0.1374117136001587,0.011434635147452354
49,0.1373763084411621,0.011121763847768307
50,0.1373893916606903,0.011067714542150497
51,0.1374044418334961,0.011167654767632484
52,0.13737401366233826,0.011232038028538227
53,0.13739216327667236,0.01136114913970232
54,0.13739590346813202,0.011344431899487972
55,0.13751338422298431,0.011302079074084759
56,0.13879068195819855,0.013055107556283474
57,0.13770508766174316,0.011990046128630638
58,0.13773372769355774,0.011829802766442299
59,0.13734088838100433,0.01142670214176178
60,0.13736125826835632,0.01117133442312479
61,0.13740581274032593,0.011053071357309818
62,0.1373724490404129,0.011218439787626266
63,0.13737908005714417,0.011344320140779018
64,0.13743248581886292,0.011264108121395111
65,0.13744217157363892,0.011355308815836906
66,0.1373574584722519,0.011342349462211132
67,0.13740986585617065,0.011068918742239475
68,0.13742756843566895,0.011183332651853561
69,0.13739585876464844,0.011255381628870964
70,0.13736645877361298,0.011230682954192162
71,0.13735289871692657,0.011215494014322758
72,0.13739314675331116,0.011344680562615395
73,0.13736668229103088,0.011252186261117458
74,0.13736693561077118,0.01123986579477787
75,0.1373916119337082,0.01143029797822237
76,0.13736015558242798,0.011412827298045158
77,0.13737180829048157,0.011333982460200787
78,0.1373671591281891,0.011182849295437336
79,0.13735753297805786,0.011149436235427856
80,0.13736319541931152,0.01118817925453186
81,0.1373687982559204,0.011255582794547081
82,0.13739055395126343,0.01120204571634531
83,0.13738495111465454,0.011232070624828339
84,0.13745756447315216,0.011420351453125477
85,0.1374114751815796,0.011368406005203724
86,0.1373644471168518,0.011297740042209625
87,0.13734938204288483,0.011360939592123032
88,0.13738350570201874,0.011372627690434456
89,0.13741491734981537,0.011312532238662243
90,0.1373605877161026,0.011314514093101025
91,0.13750284910202026,0.0127622215077281
92,0.13763365149497986,0.012220444157719612
93,0.13743959367275238,0.011677211150527
94,0.1373824030160904,0.011462458409368992
95,0.1373799443244934,0.011219944804906845
96,0.1375284194946289,0.011242705397307873
97,0.13745510578155518,0.01134868711233139
98,0.1373603641986847,0.01129245012998581
99,0.13733240962028503,0.011292795650660992
