,Train_Loss,Val_Loss
0,0.011554314754903316,0.01675916463136673
1,0.011527689173817635,0.01662377640604973
2,0.011528151109814644,0.016610702499747276
3,0.011479297652840614,0.01662391610443592
4,0.011497472412884235,0.016736319288611412
5,0.011516492813825607,0.01665423810482025
6,0.011501300148665905,0.016595611348748207
7,0.011499607935547829,0.016404714435338974
8,0.011488564312458038,0.01652015559375286
9,0.011481542140245438,0.016561662778258324
10,0.011487716808915138,0.016704436391592026
11,0.011479783803224564,0.016596706584095955
12,0.01150160189718008,0.01689087226986885
13,0.011657621711492538,0.016497360542416573
14,0.011536834761500359,0.016561442986130714
15,0.011493279598653316,0.016635600477457047
16,0.011481949128210545,0.016527360305190086
17,0.011481044813990593,0.016674118116497993
18,0.011469903402030468,0.016746891662478447
19,0.011471400037407875,0.016711024567484856
20,0.011488188058137894,0.016660800203680992
21,0.01148594543337822,0.016568683087825775
22,0.011471652425825596,0.01657836325466633
23,0.011471007019281387,0.01648341678082943
24,0.011494126170873642,0.0166268739849329
25,0.011486617848277092,0.016837764531373978
26,0.011479981243610382,0.016850147396326065
27,0.011477772146463394,0.016651945188641548
28,0.011484730988740921,0.01664520613849163
29,0.011477792635560036,0.016591787338256836
30,0.01149668823927641,0.016643153503537178
31,0.011506611481308937,0.016594424843788147
32,0.011526363901793957,0.016646701842546463
33,0.011467434465885162,0.016625216230750084
34,0.01146350521594286,0.016621802002191544
35,0.011473936028778553,0.016513006761670113
36,0.011465541087090969,0.016806717962026596
37,0.011507480405271053,0.01701081171631813
38,0.011507897637784481,0.016693247482180595
39,0.011478501372039318,0.016693847253918648
40,0.011484496295452118,0.016529856249690056
41,0.011461557820439339,0.016643259674310684
42,0.011481109075248241,0.016812067478895187
43,0.011470546014606953,0.016884395852684975
44,0.011486613191664219,0.01691301167011261
45,0.011481746099889278,0.01674928329885006
46,0.011482435278594494,0.016757287085056305
47,0.011472651734948158,0.01652669347822666
48,0.011459696106612682,0.01682497002184391
49,0.011492982506752014,0.016830967739224434
50,0.011570154689252377,0.01646815799176693
51,0.011514031328260899,0.01658698171377182
52,0.011469055898487568,0.016837378963828087
53,0.011487099342048168,0.016737692058086395
54,0.01149047538638115,0.016664676368236542
55,0.011491303332149982,0.016532862558960915
56,0.011473582126200199,0.016620393842458725
57,0.01150042749941349,0.01672103814780712
58,0.011518271639943123,0.016766345128417015
59,0.011555233038961887,0.016786521300673485
60,0.011477530002593994,0.016634507104754448
61,0.011456707492470741,0.016681626439094543
62,0.011459331028163433,0.01685996912419796
63,0.011495286598801613,0.016836674883961678
64,0.011466525495052338,0.01673753745853901
65,0.011471850797533989,0.016784725710749626
66,0.011487659998238087,0.01676509901881218
67,0.011464487761259079,0.01678032986819744
68,0.011462966911494732,0.016874756664037704
69,0.011486917734146118,0.01690549962222576
70,0.01148850005120039,0.016712971031665802
71,0.011496039107441902,0.016625715419650078
72,0.011487473733723164,0.01682281866669655
73,0.011450915597379208,0.0167361032217741
74,0.011451110243797302,0.016648955643177032
75,0.011479812674224377,0.01664772629737854
76,0.011452854610979557,0.016772786155343056
77,0.01146246213465929,0.01672031357884407
78,0.011453808285295963,0.016651954501867294
79,0.011456421576440334,0.01671757362782955
80,0.01147651020437479,0.016611531376838684
81,0.011511352844536304,0.016594769433140755
82,0.011452830396592617,0.016747605055570602
83,0.011450051330029964,0.01668051816523075
84,0.011470094323158264,0.016660815104842186
85,0.011491945013403893,0.01676368899643421
86,0.011469320394098759,0.016638202592730522
87,0.011457846499979496,0.016621183604002
88,0.011492377147078514,0.016455868259072304
89,0.011474628001451492,0.01670095883309841
90,0.011458927765488625,0.016803424805402756
91,0.011451439931988716,0.01679506152868271
92,0.01145508885383606,0.016625910997390747
93,0.011473830789327621,0.016636699438095093
94,0.011445887386798859,0.01675359345972538
95,0.01144079677760601,0.016929233446717262
96,0.011473427526652813,0.016894495114684105
97,0.011462919414043427,0.01687684655189514
98,0.011474857106804848,0.016666840761899948
99,0.011464295908808708,0.01685476116836071
