,Train_Loss,Val_Loss
0,0.01282518357038498,0.012066779658198357
1,0.012829359620809555,0.012070316821336746
2,0.01282279659062624,0.012081787921488285
3,0.012821217067539692,0.012085511349141598
4,0.012829015962779522,0.012110056355595589
5,0.012816615402698517,0.012083921581506729
6,0.012844457291066647,0.011970208026468754
7,0.013007407076656818,0.011899491772055626
8,0.012846199795603752,0.011951734311878681
9,0.012841644696891308,0.011989259161055088
10,0.012839158065617085,0.011939985677599907
11,0.0128237996250391,0.011969235725700855
12,0.0128128407523036,0.012026350013911724
13,0.012814550660550594,0.012087547220289707
14,0.012815004214644432,0.012074929662048817
15,0.012822500430047512,0.012035214342176914
16,0.012818695977330208,0.012139266356825829
17,0.012831902131438255,0.012161267921328545
18,0.01283685676753521,0.012060663662850857
19,0.012817984446883202,0.012030773796141148
20,0.01282540988177061,0.01197034027427435
21,0.012882273644208908,0.011905275285243988
22,0.012822825461626053,0.012015281245112419
23,0.012832152657210827,0.012115049175918102
24,0.012819529511034489,0.012118950486183167
25,0.012807679362595081,0.012093078345060349
26,0.012817414477467537,0.012064301408827305
27,0.012829869985580444,0.012045701965689659
28,0.012812496162950993,0.012000507675111294
29,0.012811279855668545,0.011999664828181267
30,0.012819523923099041,0.012037107720971107
31,0.012809637002646923,0.01203772984445095
32,0.012818695977330208,0.012011050246655941
33,0.012814165093004704,0.012005096301436424
34,0.012821480631828308,0.011933144181966782
35,0.012827672064304352,0.011921440251171589
36,0.01284054946154356,0.011979914270341396
37,0.012814327143132687,0.012009228579699993
38,0.01282717939466238,0.01217436883598566
39,0.012836899608373642,0.012156595475971699
40,0.012802363373339176,0.01199831161648035
41,0.012817969545722008,0.012006309814751148
42,0.01281410176306963,0.012006912380456924
43,0.012833216227591038,0.01198517344892025
44,0.012822256423532963,0.01207162905484438
45,0.012814016081392765,0.012089189141988754
46,0.012815561145544052,0.012106427922844887
47,0.012828194536268711,0.012001166120171547
48,0.012847199104726315,0.012032813392579556
49,0.012817680835723877,0.012220366857945919
50,0.012828409671783447,0.012106860987842083
51,0.012818257324397564,0.0120859919115901
52,0.012835458852350712,0.012053570710122585
53,0.01282521616667509,0.012076973915100098
54,0.012810546904802322,0.012178272008895874
55,0.012812921777367592,0.012204799801111221
56,0.012818640097975731,0.012154674157500267
57,0.012832891196012497,0.012151464819908142
58,0.012807867489755154,0.012102042324841022
59,0.012831337749958038,0.011995156295597553
60,0.012823530472815037,0.011962725780904293
61,0.012827747501432896,0.012041551060974598
62,0.012813806533813477,0.012083375826478004
63,0.012813310138881207,0.01209829282015562
64,0.012814772315323353,0.012079181149601936
65,0.012837551534175873,0.012006738223135471
66,0.012823446653783321,0.011985179036855698
67,0.012810266576707363,0.012003432959318161
68,0.012815007008612156,0.01208349596709013
69,0.012823722325265408,0.012033859267830849
70,0.012812310829758644,0.012044216506183147
71,0.012813862413167953,0.012057255953550339
72,0.012834769673645496,0.011952494271099567
73,0.012822071090340614,0.01205795630812645
74,0.012805516831576824,0.012055979110300541
75,0.012839117087423801,0.01225481927394867
76,0.012877880595624447,0.012332440353929996
77,0.012861549854278564,0.012175079435110092
78,0.012812186032533646,0.012048842385411263
79,0.012816992588341236,0.012025888077914715
80,0.012826177291572094,0.011916850693523884
81,0.012813698500394821,0.012046749703586102
82,0.012837233953177929,0.012109092436730862
83,0.012831822969019413,0.012104584835469723
84,0.012806802988052368,0.012127128429710865
85,0.012832251377403736,0.012030730955302715
86,0.012807996943593025,0.012040725909173489
87,0.012820065021514893,0.012128282338380814
88,0.012822062708437443,0.012246777303516865
89,0.012823877856135368,0.01229838002473116
90,0.012839745730161667,0.012187479995191097
91,0.013061298988759518,0.012127114459872246
92,0.012864251621067524,0.011986536905169487
93,0.012821648269891739,0.012016062624752522
94,0.012833550572395325,0.012036953121423721
95,0.012804390862584114,0.012039036490023136
96,0.01281483843922615,0.012071928009390831
97,0.012830082327127457,0.012013942003250122
98,0.012808800674974918,0.012069315649569035
99,0.012803884223103523,0.012094961479306221
