,Train_Loss,Val_Loss
0,0.288383424282074,0.014292570762336254
1,0.2882266640663147,0.014166559092700481
2,0.28841084241867065,0.01406736858189106
3,0.2882624864578247,0.014320733025670052
4,0.28829920291900635,0.014305122196674347
5,0.28828659653663635,0.01417491864413023
6,0.28831222653388977,0.014268875122070312
7,0.28827565908432007,0.014244958758354187
8,0.2882789373397827,0.014316409826278687
9,0.2882818579673767,0.014246947132050991
10,0.2884077727794647,0.014078600332140923
11,0.2882833480834961,0.01436837762594223
12,0.2883126735687256,0.014216741546988487
13,0.28827744722366333,0.014210703782737255
14,0.288324773311615,0.014125732704997063
15,0.2882383465766907,0.01433255709707737
16,0.28834229707717896,0.014177493751049042
17,0.28837740421295166,0.014339510351419449
18,0.28830474615097046,0.014167428016662598
19,0.2882843017578125,0.014220613054931164
20,0.28828316926956177,0.014253559522330761
21,0.28833189606666565,0.014166119508445263
22,0.28827956318855286,0.014361334964632988
23,0.28828951716423035,0.014231949113309383
24,0.2883492112159729,0.014124925248324871
25,0.2883386015892029,0.014414776116609573
26,0.2883005440235138,0.014214741066098213
27,0.2882702052593231,0.014243608340620995
28,0.2882912755012512,0.014207744970917702
29,0.288309782743454,0.014168837107717991
30,0.2883785367012024,0.014532630331814289
31,0.28829047083854675,0.014226972125470638
32,0.2883263826370239,0.014202426187694073
33,0.28835225105285645,0.014337277039885521
34,0.2883260250091553,0.014143271371722221
35,0.28829634189605713,0.01413116604089737
36,0.2883424162864685,0.014497263357043266
37,0.2882607579231262,0.014210639521479607
38,0.28839778900146484,0.014109824784100056
39,0.288308322429657,0.01441902108490467
40,0.28828513622283936,0.014283018186688423
41,0.2884216010570526,0.014076776802539825
42,0.28849953413009644,0.014371681958436966
43,0.28832659125328064,0.014146235771477222
44,0.2882930040359497,0.014167938381433487
45,0.28841784596443176,0.014334799721837044
46,0.28830283880233765,0.014140142127871513
47,0.28829261660575867,0.01425689086318016
48,0.2882760763168335,0.014203662984073162
49,0.2883009910583496,0.014134335331618786
50,0.288303941488266,0.014360434375703335
51,0.28838786482810974,0.014089958742260933
52,0.28834477066993713,0.01430528424680233
53,0.28825652599334717,0.014240921474993229
54,0.2882750630378723,0.014213496819138527
55,0.2882637679576874,0.014219029806554317
56,0.288318395614624,0.014154803939163685
57,0.28838998079299927,0.01427963562309742
58,0.2882569134235382,0.014177661389112473
59,0.28828340768814087,0.014222916215658188
60,0.2882811427116394,0.014230042695999146
61,0.28832918405532837,0.014169716276228428
62,0.28833872079849243,0.014327986165881157
63,0.2882585823535919,0.014224447309970856
64,0.2882673442363739,0.014189167879521847
65,0.2883375883102417,0.014142947271466255
66,0.288286417722702,0.014378654770553112
67,0.2882654368877411,0.014262013137340546
68,0.2882879078388214,0.014219223521649837
69,0.28830984234809875,0.014269639737904072
70,0.28832754492759705,0.014176935888826847
71,0.28840261697769165,0.01430937647819519
72,0.28837698698043823,0.014092310331761837
73,0.28831204771995544,0.014319285750389099
74,0.2882619798183441,0.014229632914066315
75,0.28829360008239746,0.014166418462991714
76,0.2883642911911011,0.014268097467720509
77,0.2882883846759796,0.01422925479710102
78,0.28829285502433777,0.014211729168891907
79,0.288350373506546,0.014157943427562714
80,0.28830739855766296,0.014561409130692482
81,0.2884623408317566,0.014299253933131695
82,0.29104360938072205,0.016738248988986015
83,0.28901442885398865,0.014217579737305641
84,0.28836941719055176,0.01437025610357523
85,0.2883337438106537,0.014364620670676231
86,0.28828755021095276,0.014167535118758678
87,0.28828972578048706,0.014235245995223522
88,0.2882826626300812,0.014264173805713654
89,0.28830018639564514,0.014242696575820446
90,0.2883888781070709,0.014148072339594364
91,0.28826892375946045,0.014185012318193913
92,0.2882673144340515,0.014223909936845303
93,0.2882823050022125,0.014366856776177883
94,0.2882594168186188,0.014251685701310635
95,0.2883095145225525,0.014199179597198963
96,0.28825896978378296,0.01432200986891985
97,0.2883371114730835,0.014157375320792198
98,0.2882400453090668,0.014327038079500198
99,0.2882795035839081,0.014300660230219364
