,Train_Loss,Val_Loss
0,0.06733564287424088,0.007685501128435135
1,0.06734636425971985,0.007701053749769926
2,0.06733798235654831,0.007656783796846867
3,0.06733950972557068,0.007675955072045326
4,0.06732410192489624,0.007669966202229261
5,0.06734368205070496,0.0076543185859918594
6,0.06731755286455154,0.007661791983991861
7,0.06732995808124542,0.007654612883925438
8,0.067349873483181,0.007692112121731043
9,0.06732334196567535,0.007647994440048933
10,0.06734597682952881,0.007652646396309137
11,0.06731861084699631,0.007668007630854845
12,0.06733360886573792,0.007647254038602114
13,0.06733623147010803,0.007670089602470398
14,0.06732159852981567,0.007653094362467527
15,0.0673307478427887,0.007649256382137537
16,0.06732361018657684,0.007675067987293005
17,0.06732501834630966,0.007672377862036228
18,0.06733164191246033,0.007645243778824806
19,0.06731730699539185,0.007673762738704681
20,0.06732629239559174,0.007692232728004456
21,0.06733151525259018,0.007662304677069187
22,0.06732131540775299,0.007641264703124762
23,0.06732634454965591,0.0076635186560451984
24,0.0673210397362709,0.007669874932616949
25,0.06733684241771698,0.007634847890585661
26,0.06732016801834106,0.00765658775344491
27,0.06732073426246643,0.007656943053007126
28,0.06731736660003662,0.007644220255315304
29,0.06734604388475418,0.007647223770618439
30,0.06733819097280502,0.007714888546615839
31,0.06735944002866745,0.007637627888470888
32,0.06732258200645447,0.007689440157264471
33,0.06735708564519882,0.0076395487412810326
34,0.0673656165599823,0.0077018411830067635
35,0.06733551621437073,0.007637747563421726
36,0.067352294921875,0.007661447860300541
37,0.06732521951198578,0.0076407622545957565
38,0.06732960790395737,0.007662815973162651
39,0.06732551008462906,0.007658666465431452
40,0.0673203095793724,0.007669967599213123
41,0.06731268763542175,0.00766513729467988
42,0.06734564900398254,0.007649711333215237
43,0.06731533259153366,0.0076828934252262115
44,0.06733103096485138,0.0076616303995251656
45,0.06731846928596497,0.007660580333322287
46,0.06737958639860153,0.007637718692421913
47,0.06731130927801132,0.007704864721745253
48,0.06732477992773056,0.007662205025553703
49,0.0673178881406784,0.007636801805347204
50,0.06732943654060364,0.007659007329493761
51,0.06732230633497238,0.007654808461666107
52,0.06731921434402466,0.007659050170332193
53,0.0673440620303154,0.0076386891305446625
54,0.06735315918922424,0.007697866298258305
55,0.06731423735618591,0.007650001440197229
56,0.06735366582870483,0.00764324190095067
57,0.06732993572950363,0.0076582059264183044
58,0.06740596890449524,0.00766037916764617
59,0.06736317276954651,0.00760915782302618
60,0.06734950840473175,0.007624991703778505
61,0.06734735518693924,0.007601447403430939
62,0.0673622116446495,0.00764293409883976
63,0.0673399344086647,0.007629318628460169
64,0.06731254607439041,0.007657558191567659
65,0.06733343750238419,0.007634481880813837
66,0.06734569370746613,0.007656978443264961
67,0.0673106461763382,0.00764123722910881
68,0.0673232153058052,0.00765487365424633
69,0.06734859943389893,0.007665993180125952
70,0.06734754890203476,0.007615562528371811
71,0.06731677800416946,0.007632834371179342
72,0.06734652072191238,0.007652859669178724
73,0.06733755022287369,0.007630072068423033
74,0.06731389462947845,0.007643839810043573
75,0.0673527717590332,0.0076697939075529575
76,0.06734654307365417,0.007630935404449701
77,0.06732013076543808,0.007645659148693085
78,0.06732821464538574,0.007667470723390579
79,0.06731558591127396,0.007634920068085194
80,0.06732306629419327,0.007634921930730343
81,0.06732503324747086,0.00762699730694294
82,0.06732302159070969,0.007653997279703617
83,0.06731457263231277,0.007642380893230438
84,0.0673099085688591,0.007633736357092857
85,0.06732573360204697,0.007652439642697573
86,0.06732472032308578,0.00763212563470006
87,0.06731806695461273,0.007632735185325146
88,0.06736628711223602,0.007648547645658255
89,0.06736933439970016,0.007606825325638056
90,0.06732112169265747,0.00764122698456049
91,0.06732513010501862,0.007624237332493067
92,0.0673350915312767,0.0076402099803090096
93,0.06732406467199326,0.007632825989276171
94,0.067314013838768,0.007646674290299416
95,0.06732957810163498,0.007625661324709654
96,0.06730975955724716,0.007651330903172493
97,0.06734730303287506,0.007676722016185522
98,0.06732522696256638,0.007637071423232555
99,0.06734783202409744,0.007617529481649399
