,Train_Loss,Val_Loss
0,0.1426956057548523,0.00648504076525569
1,0.14268897473812103,0.006525421515107155
2,0.1426912248134613,0.00650789774954319
3,0.14267532527446747,0.006472049281001091
4,0.14277270436286926,0.006433140020817518
5,0.14264772832393646,0.006472134031355381
6,0.14272165298461914,0.006570017896592617
7,0.14280588924884796,0.006479557603597641
8,0.14277072250843048,0.006491571664810181
9,0.14276736974716187,0.006400877609848976
10,0.14269819855690002,0.006502354983240366
11,0.14279651641845703,0.006439580582082272
12,0.14265473186969757,0.006526832468807697
13,0.14283396303653717,0.006762153469026089
14,0.14267228543758392,0.006411453243345022
15,0.14268679916858673,0.006404973566532135
16,0.14281219244003296,0.006411484908312559
17,0.14265476167201996,0.006370825227349997
18,0.14275377988815308,0.006352515891194344
19,0.1426830142736435,0.00650021992623806
20,0.14294268190860748,0.006804692558944225
21,0.14274239540100098,0.00660976767539978
22,0.14268602430820465,0.0064588324166834354
23,0.1427258551120758,0.006401423830538988
24,0.14268067479133606,0.0064493208192288876
25,0.14267273247241974,0.006449214182794094
26,0.14272503554821014,0.006373562850058079
27,0.14274142682552338,0.0064460355788469315
28,0.14275000989437103,0.00644935155287385
29,0.14275185763835907,0.006439809687435627
30,0.1426197737455368,0.006443830206990242
31,0.14275871217250824,0.006425239145755768
32,0.14265967905521393,0.006540852598845959
33,0.14269313216209412,0.006478629074990749
34,0.14275015890598297,0.006333398632705212
35,0.14271816611289978,0.0063707116059958935
36,0.14276722073554993,0.006457358133047819
37,0.1428360790014267,0.006437953095883131
38,0.14274731278419495,0.006603385787457228
39,0.14279644191265106,0.0064229462295770645
40,0.14266133308410645,0.006468771491199732
41,0.14267799258232117,0.006483295001089573
42,0.14268793165683746,0.006553234066814184
43,0.14268599450588226,0.006451963447034359
44,0.14266987144947052,0.006470732390880585
45,0.1426626592874527,0.006455245893448591
46,0.14268840849399567,0.006436147261410952
47,0.1427789032459259,0.006526414304971695
48,0.1444845199584961,0.009318852797150612
49,0.14316119253635406,0.007187633775174618
50,0.14309823513031006,0.006754007190465927
51,0.1428595334291458,0.006513531785458326
52,0.14265446364879608,0.006401550956070423
53,0.14267192780971527,0.0063957576639950275
54,0.14269545674324036,0.006425753235816956
55,0.14271686971187592,0.006568028125911951
56,0.1426779329776764,0.0064313290640711784
57,0.1426640748977661,0.006450334098190069
58,0.142674058675766,0.006472547072917223
59,0.14265036582946777,0.006501337978988886
60,0.14265082776546478,0.006481909193098545
61,0.14265327155590057,0.006471243221312761
62,0.1426703780889511,0.006426100619137287
63,0.14280055463314056,0.006496402435004711
64,0.14266428351402283,0.006418832112103701
65,0.14265766739845276,0.006535934749990702
66,0.1427437663078308,0.0067586470395326614
67,0.1426982879638672,0.006624077912420034
68,0.14268285036087036,0.006626219023019075
69,0.14275164902210236,0.0065072206780314445
70,0.1426592469215393,0.006457482930272818
71,0.1427013874053955,0.006426974665373564
72,0.14274221658706665,0.006641155108809471
73,0.14262045919895172,0.006497283931821585
74,0.14284297823905945,0.006592767313122749
75,0.14269380271434784,0.006617946550250053
76,0.14278195798397064,0.00648348405957222
77,0.14267654716968536,0.006471128668636084
78,0.1427740752696991,0.006632617209106684
79,0.14261941611766815,0.006535299587994814
80,0.14267303049564362,0.006427697371691465
81,0.14269550144672394,0.006546512246131897
82,0.14265872538089752,0.006512167863547802
83,0.14265398681163788,0.006506557576358318
84,0.14263223111629486,0.0064987377263605595
85,0.14265260100364685,0.006517632398754358
86,0.14267830550670624,0.006493441294878721
87,0.14262449741363525,0.006527060642838478
88,0.14267893135547638,0.0064251781441271305
89,0.1426462084054947,0.006491655949503183
90,0.14263324439525604,0.006535648368299007
91,0.14264582097530365,0.006510971114039421
92,0.1426517814397812,0.006532186642289162
93,0.1426844745874405,0.0064980508759617805
94,0.14265015721321106,0.006431505084037781
95,0.1426309496164322,0.006454418413341045
96,0.14273850619792938,0.006531448103487492
97,0.14259570837020874,0.006487022619694471
98,0.1426360011100769,0.0065269009210169315
99,0.14266835153102875,0.006514564622193575
