F,ReH,ReE,ReHt,dvcs
0.17149554,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.16340932,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.14291999,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.1177264,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.09387536,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.07402788,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.058539353,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.046800103,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.03799273,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.031387728,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.026415586,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.022656674,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.01980987,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.017661903,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.016062919,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.014908821,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.014128952,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.013677888,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.013530247,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.013677888,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.014128952,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.014908822,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.016062919,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.017661903,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.01980987,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.022656666,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.026415588,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.031387728,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.03799273,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.04680009,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.058539324,-1.2622756,-0.5566515,-0.51722026,0.0022114825
0.07402786,-1.2622756,-0.5566515,-0.51722026,0.0022114825
0.093875304,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.11772641,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.14292,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.16340932,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.17149554,-1.2622756,-0.5566515,-0.51722026,0.0022114941
0.16019471,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.14679003,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.11748612,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.08848499,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.06621231,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.050536603,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.039718874,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.03220098,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.026890073,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.023069268,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.020274466,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.018203437,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.016656844,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.015501503,-1.4720583,-0.6446567,-0.6096946,0.0057118996
0.014647575,-1.4720583,-0.6446567,-0.6096946,0.0057118996
