F,ReH,ReE,ReHt,dvcs
0.17595187,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.16782354,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.14722155,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.12187372,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.097852066,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.07783227,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.06217643,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.050277587,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.04131951,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.034573447,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.029470691,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.02559258,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.022639103,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.020398196,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.01872119,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.017505106,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.016680228,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.016201857,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.016045064,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.016201857,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.01668023,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.017505106,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.018721191,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.020398196,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.022639103,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.025592571,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.029470693,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.034573447,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.04131951,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.050277572,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.06217641,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.07783225,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.097852,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.12187372,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.14722157,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.16782354,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.17595187,-1.1529646,-0.52573556,-0.72712684,0.003677038
0.16194434,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.1484192,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.11884922,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.08957817,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.06708832,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.05124773,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.040303078,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.032683596,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.027287994,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.023394287,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.02053553,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.018408062,-1.3241351,-0.60343105,-0.8490561,0.0052072755
0.01681197,-1.3241351,-0.60343105,-0.8490561,0.0052072755
