F,ReH,ReE,ReHt,dvcs
0.18322612,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.17490794,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.15382582,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.12788996,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.10331472,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.082837194,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.06682634,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.054659598,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.045500748,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.038603615,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.03338619,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.029420238,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.026399087,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.024106104,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.022389539,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.021144353,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.020299502,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.019809444,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.0196488,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.019809444,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.020299502,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.021144355,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.022389539,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.024106104,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.026399087,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.02942023,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.033386193,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.038603615,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.045500748,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.05465958,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.0668263,-0.9950476,-0.7173981,-0.8313811,0.006080267
0.08283716,-0.9950476,-0.7173981,-0.8313811,0.006080267
0.103314646,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.12788998,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.15382583,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.17490792,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.18322612,-0.9950476,-0.7173981,-0.83138114,0.0060802912
0.16046305,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.14701326,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.11760196,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.08847424,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.06607617,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.05028086,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.039349545,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.031723928,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.026311371,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.022395473,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.019512765,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.017361736,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.015743796,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.01452651,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.013620761,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012966493,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012523832,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012267516,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012183569,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012267516,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012523832,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.012966493,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.013620756,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.01452651,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.015743796,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.017361727,-1.1980491,-0.86150616,-1.0088738,0.003427836
0.019512758,-1.1980491,-0.86150616,-1.0088738,0.003427836
0.022395473,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.026311371,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.031723905,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.039349526,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.050280843,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.06607617,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.088474154,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.117601976,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.14701279,-1.1980491,-0.86150616,-1.0088738,0.0034278454
0.16046305,-1.1980491,-0.86150616,-1.0088738,0.0034278454
4.0162506,-1.2036083,-0.8638409,-1.0237757,-0.004073605
1.7754611,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.66018856,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.31975853,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.18403785,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.11812696,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.08167562,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.05963973,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.04544333,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.035859454,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.029161304,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.024361767,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.020867165,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.018306416,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.016441213,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.01511633,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.014231091,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.013722757,-1.2036083,-0.8638409,-1.0237757,-0.004073605
0.013556965,-1.2036083,-0.8638409,-1.0237757,-0.004073605
