F,ReH,ReE,ReHt,dvcs
0.17717065,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.16878048,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.1475408,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.12147535,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.0968748,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.07649198,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.06067506,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.04876992,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.03991108,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.033329222,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.028425109,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.024757804,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.022011176,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.019961346,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.018450936,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.017370518,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.016645705,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.01622861,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.016092448,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.01622861,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.016645705,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.017370518,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.018450938,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.019961346,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.022011176,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.024757797,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.028425109,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.033329226,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.03991108,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.0487699,-1.3036067,-0.5068434,-0.20402057,0.0062720473
0.06067501,-1.3036067,-0.5068434,-0.20402059,0.0062720175
0.07649194,-1.3036067,-0.5068434,-0.20402059,0.0062720175
0.09687473,-1.3036067,-0.5068434,-0.20402057,0.0062720473
