F,ReH,ReE,ReHt,dvcs
0.1752271,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.16699046,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.14612211,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.1204678,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.09618779,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.075990684,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.06023543,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.04829828,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.03934487,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.032631263,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.027577229,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.023755644,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.020860348,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.018674765,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.017046908,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.015871348,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.015076607,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.014616781,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.014466246,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.014616781,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.015076607,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.01587135,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.01704691,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.018674765,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.020860348,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.023755636,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.027577229,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.032631263,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.03934487,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.048298266,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.060235407,-1.1725459,-0.5819246,-0.5755967,0.0026491778
0.07599067,-1.1725459,-0.5819246,-0.5755967,0.0026491778
0.09618772,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.120467804,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.14612213,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.16699046,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.1752271,-1.1725459,-0.5819247,-0.57559675,0.0026491778
0.16208215,-1.3142948,-0.660205,-0.6480613,0.002922968
0.1482113,-1.3142948,-0.660205,-0.6480613,0.002922968
0.11789656,-1.3142948,-0.660205,-0.6480613,0.002922968
0.08791348,-1.3142948,-0.660205,-0.6480613,0.002922968
0.0649107,-1.3142948,-0.660205,-0.6480613,0.002922968
0.048745573,-1.3142948,-0.660205,-0.6480613,0.002922968
0.037611667,-1.3142948,-0.660205,-0.6480613,0.002922968
0.029891431,-1.3142948,-0.660205,-0.6480613,0.002922968
0.024450723,-1.3142948,-0.660205,-0.6480613,0.002922968
0.020545993,-1.3142948,-0.660205,-0.6480613,0.002922968
0.017696323,-1.3142948,-0.660205,-0.6480613,0.002922968
0.015588968,-1.3142948,-0.660205,-0.6480613,0.002922968
