F,ReH,ReE,ReHt,dvcs
0.17465115,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.16653171,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.14596021,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.12067042,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.09673484,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.076823525,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.061290406,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.04952076,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.040692203,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.034071505,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.029086791,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.025317093,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.022460686,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.020304132,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.01869767,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.01753741,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.016752928,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.01629901,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.0161504,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.01629901,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.016752928,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.01753741,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.018697672,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.020304132,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.022460686,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.025317088,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.029086791,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.034071505,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.040692203,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.04952074,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.06129039,-1.2864751,-0.38267645,-0.5088443,0.0052957665
0.07682352,-1.2864751,-0.38267645,-0.5088443,0.0052957665
0.09673478,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.12067042,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.14596021,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.16653171,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.17465115,-1.2864751,-0.38267645,-0.5088443,0.005295759
0.16276222,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.14918987,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.119524114,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.09017525,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.06764888,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.05180797,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.040887684,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.03330739,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.02795874,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.024115002,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.021306034,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.019225981,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.017673384,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.016513856,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.015656903,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.015041494,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.014627056,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.014387855,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.014309644,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.014387855,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.014627056,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.015041494,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.0156569,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.016513856,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.017673384,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.01922597,-1.4893773,-0.43254626,-0.5865389,0.0069939885
0.021306023,-1.4893773,-0.43254626,-0.5865389,0.0069939885
0.024115004,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.027958741,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.033307366,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.04088766,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.051807947,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.06764888,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.090175174,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.119524114,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.14918941,-1.4893774,-0.43254623,-0.5865389,0.0069939997
0.16276222,-1.4893774,-0.43254623,-0.5865389,0.0069939997
4.083212,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
1.8041455,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.6698612,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.32368714,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.18574096,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.118810825,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.081850395,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.059552886,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.045225646,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.03558342,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.028867757,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.024073254,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.020595226,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.018055724,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.01621207,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.014906207,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.014035648,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.013536526,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.013373869,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.013536524,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.014035633,-1.4178753,-0.4007882,-0.5513003,-0.0028046838
0.014906192,-1.4178753,-0.4007882,-0.5513003,-0.0028046838
0.01621207,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.018055724,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.020595226,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.024073254,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.028867757,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.035583425,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.045225624,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.059552886,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.081850395,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.11881082,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.18574062,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.32368714,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.6698612,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
1.8041456,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
4.083212,-1.4178753,-0.40078816,-0.55130035,-0.0028046689
0.51286477,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.44704926,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.31915116,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.21097627,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.13868327,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.09310631,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.06428073,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.045619473,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.033188365,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.024671752,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.018689381,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.014400877,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.011282744,-1.2725714,-0.37514797,-0.5016801,-0.005578691
0.0090020085,-1.2725714,-0.37514797,-0.5016801,-0.005578691
