F,ReH,ReE,ReHt,dvcs
0.17617106,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.16792387,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.14703675,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.12137998,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.09712931,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.076994665,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.06132814,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.049496982,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.040658657,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.034062736,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.029124022,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.025411587,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.022616297,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.020519184,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.018966325,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.017850723,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.017099684,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.016666435,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.016524816,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.016666435,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.017099684,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.017850723,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.018966325,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.020519184,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.022616297,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.02541158,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.029124022,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.034062736,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.040658657,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.049496964,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.061328135,-1.2744918,-0.56429017,-0.35820076,0.0058761374
0.07699467,-1.2744918,-0.56429017,-0.35820076,0.0058761374
0.09712923,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.12137998,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.14703676,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.16792387,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.17617106,-1.2744918,-0.5642902,-0.35820076,0.0058761192
0.16368733,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.14981245,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.119494796,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.089522615,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.06654751,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.050423615,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.039340038,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.031675354,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.026292432,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.022445433,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.019651655,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.017596899,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.016074024,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.014944687,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.014115586,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.0135236755,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.013126962,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.012898762,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.012824276,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.012898762,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.013126962,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.0135236755,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.014115582,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.014944687,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.016074024,-1.4531693,-0.6437714,-0.38511774,0.005757018
0.017596886,-1.4531693,-0.6437714,-0.38511768,0.0057570064
0.019651644,-1.4531693,-0.6437714,-0.38511768,0.0057570064
0.022445433,-1.4531693,-0.6437714,-0.38511774,0.005757018
