F,ReH,ReE,ReHt,dvcs
0.17569283,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.16728476,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.14599636,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.11986195,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.09518174,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.07471451,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.058811657,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.046820916,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.037878126,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.031215137,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.02623388,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.02249465,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.019682536,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.017574873,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.016015403,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.014895698,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.014142199,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.013707641,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.013565612,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.013707641,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.0141422,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.014895698,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.016015405,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.017574873,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.019682536,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.02249464,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.02623388,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.031215137,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.037878126,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.0468209,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.05881164,-1.2559702,-0.41416386,-0.3276039,0.0033255902
0.0747145,-1.2559702,-0.41416386,-0.3276039,0.0033255902
0.095181674,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.11986195,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.14599636,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.16728476,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.17569283,-1.2559702,-0.4141639,-0.32760394,0.0033255864
0.16513285,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.15108554,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.12039544,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.09006473,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.06682726,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.05053174,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.039341025,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.03161075,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.026187956,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.022316687,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.019508008,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.017443929,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.015915055,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.014781725,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.013949884,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.01335608,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.012958107,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.012729178,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.0126544535,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.012729178,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.012958107,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.01335608,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.013949881,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.014781725,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.015915055,-1.4563879,-0.4751274,-0.36536124,0.0058111036
0.017443933,-1.4563879,-0.47512737,-0.36536124,0.0058111073
