F,ReH,ReE,ReHt,dvcs
0.18031369,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.1716866,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.14984737,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.12304587,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.097748585,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.07678338,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.060506016,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.04824278,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.039103918,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.03229958,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.027215485,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.023400547,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.020532116,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.018382363,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.016791647,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.015649345,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.014880514,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.01443705,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.014292099,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.01443705,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.014880514,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.015649345,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.016791647,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.018382363,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.020532116,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.02340054,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.027215486,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.03229958,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.03910392,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.048242763,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.060505986,-1.1369529,-0.4622029,-0.38347295,0.0034491704
0.07678336,-1.1369529,-0.4622029,-0.38347295,0.0034491704
0.09774851,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.123045884,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.14984737,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.1716866,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.18031369,-1.1369528,-0.46220288,-0.3834729,0.0034491788
0.16734223,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.15299955,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.12166784,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.09071113,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.067004435,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.050390147,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.03898925,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.031120451,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.025605127,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.021670783,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.018818064,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.016722484,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.015170606,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.014020255,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.0131758265,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.012572917,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.012168754,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.011936221,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.011860313,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.011936221,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.012168754,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.012572917,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.013175823,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.014020255,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.015170606,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.016722493,-1.3219236,-0.5287115,-0.43507972,0.0047972607
0.018818073,-1.3219236,-0.5287115,-0.43507972,0.0047972607
0.021670783,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.02560513,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.031120429,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.03898923,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.050390124,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.067004435,-1.3219235,-0.5287115,-0.43507972,0.0047972514
0.09071105,-1.3219235,-0.5287115,-0.43507972,0.0047972514
