F,ReH,ReE,ReHt,dvcs
0.18065208,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.17213106,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.1505538,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.12405726,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.09902346,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.078248836,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.06209205,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.04989499,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.040784456,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.033984073,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.028889371,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.025056053,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.022166051,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.0199946,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.018384103,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.017225297,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.016444132,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.015993062,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.01584554,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.015993062,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.016444132,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.017225297,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.018384105,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.0199946,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.022166051,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.025056046,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.028889373,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.033984073,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.040784456,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.04989497,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.062092025,-1.1107529,-0.5849822,-0.47546938,0.004297786
0.07824882,-1.1107529,-0.5849822,-0.47546938,0.004297786
0.099023394,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.12405726,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.15055381,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.17213106,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.18065208,-1.1107529,-0.5849822,-0.4754694,0.0042977934
0.16482347,-1.28374,-0.6733565,-0.544717,0.0034479166
0.1506721,-1.28374,-0.6733565,-0.544717,0.0034479166
0.11975184,-1.28374,-0.6733565,-0.544717,0.0034479166
0.08918705,-1.28374,-0.6733565,-0.544717,0.0034479166
0.06576102,-1.28374,-0.6733565,-0.544717,0.0034479166
0.04932297,-1.28374,-0.6733565,-0.544717,0.0034479166
0.038024083,-1.28374,-0.6733565,-0.544717,0.0034479166
0.03020948,-1.28374,-0.6733565,-0.544717,0.0034479166
0.024718918,-1.28374,-0.6733565,-0.544717,0.0034479166
0.020791806,-1.28374,-0.6733565,-0.544717,0.0034479166
0.01793632,-1.28374,-0.6733565,-0.544717,0.0034479166
0.015832698,-1.28374,-0.6733565,-0.544717,0.0034479166
0.014270488,-1.28374,-0.6733565,-0.544717,0.0034479166
0.01310941,-1.28374,-0.6733565,-0.544717,0.0034479166
0.012255069,-1.28374,-0.6733565,-0.544717,0.0034479166
0.011643834,-1.28374,-0.6733565,-0.544717,0.0034479166
0.011233431,-1.28374,-0.6733565,-0.544717,0.0034479166
0.010997046,-1.28374,-0.6733565,-0.544717,0.0034479166
0.010919836,-1.28374,-0.6733565,-0.544717,0.0034479166
0.010997046,-1.28374,-0.6733565,-0.544717,0.0034479166
0.011233431,-1.28374,-0.6733565,-0.544717,0.0034479166
0.011643835,-1.28374,-0.6733565,-0.544717,0.0034479166
0.012255064,-1.28374,-0.6733565,-0.544717,0.0034479166
0.01310941,-1.28374,-0.6733565,-0.544717,0.0034479166
0.014270488,-1.28374,-0.6733565,-0.544717,0.0034479166
0.015832715,-1.28374,-0.6733565,-0.544717,0.0034479334
