F,ReH,ReE,ReHt,dvcs
0.17768073,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.16935925,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.14828618,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.12240671,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.09795409,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.07766177,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.06188277,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.04997625,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.04109013,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.034465823,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.029511895,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.025792873,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.02299638,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.02090115,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.019351615,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.018239627,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.017491687,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.017060494,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.016919594,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.017060494,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.017491687,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.018239627,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.019351617,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.02090115,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.02299638,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.025792865,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.029511897,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.034465827,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.04109013,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.04997623,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.061882753,-1.2397243,-0.63219136,-0.34459895,0.0061026984
0.07766175,-1.2397243,-0.63219136,-0.34459895,0.0061026984
0.09795402,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.12240671,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.1482862,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.16935924,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.17768073,-1.2397243,-0.63219136,-0.3445989,0.0061026947
0.16653173,-1.4187709,-0.729261,-0.38175747,0.008044476
0.15260622,-1.4187709,-0.729261,-0.38175747,0.008044476
0.12217862,-1.4187709,-0.729261,-0.38175747,0.008044476
0.09209932,-1.4187709,-0.729261,-0.38175747,0.008044476
0.069044285,-1.4187709,-0.729261,-0.38175747,0.008044476
0.05286681,-1.4187709,-0.729261,-0.38175747,0.008044476
0.041748963,-1.4187709,-0.729261,-0.38175747,0.008044476
0.034063034,-1.4187709,-0.729261,-0.38175747,0.008044476
0.028667439,-1.4187709,-0.729261,-0.38175747,0.008044476
0.024813367,-1.4187709,-0.729261,-0.38175747,0.008044476
0.022016164,-1.4187709,-0.729261,-0.38175747,0.008044476
0.0199603,-1.4187709,-0.729261,-0.38175747,0.008044476
0.018437732,-1.4187709,-0.729261,-0.38175747,0.008044476
0.017309478,-1.4187709,-0.729261,-0.38175747,0.008044476
0.01648178,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015891258,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015495691,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015268238,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015194013,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015268238,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015495691,-1.4187709,-0.729261,-0.38175747,0.008044476
0.015891258,-1.4187709,-0.729261,-0.38175747,0.008044476
0.016481776,-1.4187709,-0.729261,-0.38175747,0.008044476
0.017309478,-1.4187709,-0.729261,-0.38175747,0.008044476
