F,ReH,ReE,ReHt,dvcs
0.18163562,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.17315507,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.15167347,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.12527698,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.10031176,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.07956402,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.063398,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.05116622,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.042005584,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.03514754,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.029993199,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.02610205,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.02315859,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.020939797,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.019289274,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.018098593,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.017294282,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.016829178,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.016676959,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.016829178,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.017294282,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.018098593,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.019289276,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.020939797,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.02315859,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.026102042,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.0299932,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.03514754,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.042005587,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.051166203,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.063397974,-1.0265112,-0.7529135,-0.6193146,0.0039815754
0.079564005,-1.0265112,-0.7529135,-0.6193146,0.0039815754
0.10031169,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.12527698,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.1516735,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.17315507,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.18163562,-1.0265112,-0.7529134,-0.6193146,0.003981583
0.16552973,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.15153359,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.12094491,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.090690635,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.06747948,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.051167637,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.039932504,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.032142,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.026651774,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.022711575,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.019836128,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.017709827,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.016124858,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.014942644,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.014069907,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.013443757,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.013022397,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.012779326,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.012699869,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.012779326,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.013022397,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.013443757,-1.1847879,-0.8817031,-0.7207572,0.004596591
0.014069904,-1.1847879,-0.8817031,-0.7207572,0.004596591
