F,ReH,ReE,ReHt,dvcs
0.18214762,-1.0895483,-0.5898381,-0.535801,0.005478675
0.17364809,-1.0895483,-0.5898381,-0.535801,0.005478675
0.15212253,-1.0895483,-0.5898381,-0.535801,0.005478675
0.1256825,-1.0895483,-0.5898381,-0.535801,0.005478675
0.10069149,-1.0895483,-0.5898381,-0.535801,0.005478675
0.07993977,-1.0895483,-0.5898381,-0.535801,0.005478675
0.06378772,-1.0895483,-0.5898381,-0.535801,0.005478675
0.051581737,-1.0895483,-0.5898381,-0.535801,0.005478675
0.04245322,-1.0895483,-0.5898381,-0.535801,0.005478675
0.035629548,-1.0895483,-0.5898381,-0.535801,0.005478675
0.030509098,-1.0895483,-0.5898381,-0.535801,0.005478675
0.026649637,-1.0895483,-0.5898381,-0.535801,0.005478675
0.023734622,-1.0895483,-0.5898381,-0.535801,0.005478675
0.021540422,-1.0895483,-0.5898381,-0.535801,0.005478675
0.019910287,-1.0895483,-0.5898381,-0.535801,0.005478675
0.018735591,-1.0895483,-0.5898381,-0.535801,0.005478675
0.017942755,-1.0895483,-0.5898381,-0.535801,0.005478675
0.017484555,-1.0895483,-0.5898381,-0.535801,0.005478675
0.017334638,-1.0895483,-0.5898381,-0.535801,0.005478675
0.017484555,-1.0895483,-0.5898381,-0.535801,0.005478675
0.017942755,-1.0895483,-0.5898381,-0.535801,0.005478675
0.018735591,-1.0895483,-0.5898381,-0.535801,0.005478675
0.019910287,-1.0895483,-0.5898381,-0.535801,0.005478675
0.021540422,-1.0895483,-0.5898381,-0.535801,0.005478675
0.023734622,-1.0895483,-0.5898381,-0.535801,0.005478675
0.026649628,-1.0895483,-0.5898381,-0.535801,0.005478675
0.0305091,-1.0895483,-0.5898381,-0.535801,0.005478675
0.03562955,-1.0895483,-0.5898381,-0.535801,0.005478675
0.042453222,-1.0895483,-0.5898381,-0.535801,0.005478675
0.051581718,-1.0895483,-0.5898381,-0.535801,0.005478675
0.0637877,-1.0895483,-0.5898381,-0.535801,0.005478672
0.07993975,-1.0895483,-0.5898381,-0.535801,0.005478672
0.100691415,-1.0895483,-0.5898381,-0.535801,0.005478675
0.12568252,-1.0895483,-0.5898381,-0.535801,0.005478675
0.15212254,-1.0895483,-0.5898381,-0.535801,0.005478675
0.17364809,-1.0895483,-0.5898381,-0.535801,0.005478675
0.18214762,-1.0895483,-0.5898381,-0.535801,0.005478675
0.16869925,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.15463908,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.12391446,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.09353479,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.070239395,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.053880773,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.04262471,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.034829132,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.029342825,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.02541115,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.022546161,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.020430649,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.018855862,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.017682692,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.016817557,-1.2644621,-0.6755324,-0.63168174,0.007783716
0.016197411,-1.2644621,-0.6755324,-0.63168174,0.007783716
