F,ReH,ReE,ReHt,dvcs
0.17373532,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.16566853,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.14521907,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.12005036,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.09618623,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.07628435,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.060708366,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.048859924,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.039931875,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.033202704,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.028108818,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.0242349,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.021283055,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.019042477,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.017365232,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.016148739,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.015323485,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.014844864,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.014687981,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.014844864,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.015323485,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.016148739,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.017365234,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.019042477,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.021283055,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.024234893,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.02810882,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.033202708,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.03993188,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.04885991,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.06070837,-1.1369282,-0.65976846,-0.75710356,0.0018707986
0.076284364,-1.1369282,-0.65976846,-0.75710356,0.0018707986
0.09618615,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.12005037,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.14521909,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.16566853,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.17373532,-1.1369281,-0.65976846,-0.7571035,0.0018707744
0.16135515,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.14798392,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.11874626,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.08979489,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.0675387,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.051850736,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.04100123,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.033439983,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.02807986,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.024207905,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.021362716,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.019243967,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.017653704,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.016459808,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.015573265,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.014934024,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.01450216,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.014252353,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.0141705815,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.014252353,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.01450216,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.014934024,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.015573261,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.016459808,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.017653704,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.019243952,-1.3144609,-0.78066164,-0.866809,0.005832429
0.021362703,-1.3144609,-0.78066164,-0.866809,0.005832429
0.024207905,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.02807986,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.03343996,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.04100121,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.051850718,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.0675387,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.08979481,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.11874627,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.14798346,-1.3144609,-0.7806616,-0.86680895,0.005832444
0.16135515,-1.3144609,-0.7806616,-0.86680895,0.005832444
4.0410542,-1.266752,-0.7679996,-0.8334924,-0.005652693
1.7849163,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.66201997,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.31928596,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.18267213,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.11635185,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.079695895,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.05755491,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.043306176,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.03369934,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.026994865,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.022198241,-1.266752,-0.7679996,-0.8334924,-0.005652693
0.018711288,-1.266752,-0.7679996,-0.8334924,-0.005652693
