F,ReH,ReE,ReHt,dvcs
0.17456412,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.1663428,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.14551198,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.11990072,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.09565767,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.075488105,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.059752632,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.047830526,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.03888997,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.032188658,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.027147096,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.023338247,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.02045565,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.018282203,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.016665326,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.015499004,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.014711253,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.014255784,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.014106728,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.014255784,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.014711253,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.015499005,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.016665328,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.018282203,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.02045565,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.02333824,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.027147096,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.03218866,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.03888997,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.047830507,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.0597526,-1.1394709,-0.78853714,-0.5752377,0.001771426
0.07548808,-1.1394709,-0.78853714,-0.5752377,0.001771426
0.0956576,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.11990072,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.14551198,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.1663428,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.17456412,-1.1394708,-0.78853714,-0.57523763,0.0017714371
0.16153106,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.14779758,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.11777954,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.088082135,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.06528874,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.0492614,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.038214862,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.030549945,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.025145065,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.021264553,-1.2934147,-0.9075201,-0.6440616,0.0034598578
0.018432226,-1.2934147,-0.9075201,-0.6440616,0.0034598578
