F,ReH,ReE,ReHt,dvcs
0.17762223,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.16946737,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.14880067,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.123379886,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.099299684,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.07924442,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.0635756,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.051681913,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.042742163,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.03602316,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.030952554,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.027108725,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.024189288,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.021980243,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.020331362,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.01913842,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.01833075,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.017862972,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.017709754,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.017862972,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.01833075,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.01913842,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.020331362,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.021980243,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.024189288,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.027108718,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.030952556,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.03602316,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.042742163,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.0516819,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.06357557,-1.1484617,-0.66139054,-0.6608712,0.005313814
0.079244405,-1.1484617,-0.66139054,-0.6608712,0.005313814
0.09929962,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.12337989,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.14880069,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.16946737,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.17762223,-1.1484617,-0.66139054,-0.66087115,0.0053138244
0.16179135,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.14816171,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.11836678,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.088881254,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.06623812,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.050302498,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.039305165,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.031661198,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.026259199,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.02237039,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.019523239,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.017410925,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.015831308,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.014649516,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.013774712,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.01314562,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.012721511,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.012476547,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.012396419,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.012476547,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.012721511,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.01314562,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.013774706,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.014649516,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.015831308,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.01741094,-1.3044976,-0.75684124,-0.7539756,0.0043472373
0.019523254,-1.3044976,-0.75684124,-0.7539756,0.0043472373
0.022370392,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.0262592,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.03166117,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.039305147,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.05030248,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.06623812,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.088881165,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.11836678,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.14816123,-1.3044975,-0.75684124,-0.7539756,0.0043472224
0.16179135,-1.3044975,-0.75684124,-0.7539756,0.0043472224
4.0875697,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
1.8068371,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.67171973,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.325286,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.18723033,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.12024133,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.08324328,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.060918752,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.046570577,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.036911402,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.030181687,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.025375454,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.021887654,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.019340118,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.01749003,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.016179238,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.015305191,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.014803993,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.014640646,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.014803991,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.015305192,-1.2323194,-0.71108896,-0.7149204,-0.002000484
0.016179238,-1.2323194,-0.71108896,-0.7149204,-0.002000484
0.017490027,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.019340118,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.021887654,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.025375456,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.030181687,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.036911402,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.04657055,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.060918752,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.08324329,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.12024132,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.18722998,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.325286,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.6717198,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
1.8068371,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
4.0875697,-1.2323194,-0.71108896,-0.7149204,-0.0020004848
0.51455975,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.4485824,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.32035285,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.2118635,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.13932,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.09354699,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.064565234,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.045777176,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.033241663,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.024638318,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.018583544,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.014234606,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.011066332,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.008744562,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.00705318,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.005851312,-1.1320565,-0.6556806,-0.65091914,-0.00719089
0.005047848,-1.1320565,-0.6556806,-0.65091914,-0.00719089
0.004586249,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.0044356543,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.004586249,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.0050478396,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.0058513,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.0070531755,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.008744562,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.011066332,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.014234608,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.018583544,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.024638318,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.03324166,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.045777157,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.06456522,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.09354697,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.1393199,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.21186352,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.32035246,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.44858238,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.51455975,-1.1320565,-0.6556806,-0.65091914,-0.0071908985
0.3524316,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.30355886,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.21263893,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.13951181,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.09227581,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.06299884,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.044580273,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.032634664,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.02463077,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.019104334,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.015189248,-1.2239316,-0.7114691,-0.70457125,-0.002618951
0.012359054,-1.2239316,-0.7114691,-0.70457125,-0.002618951
0.010285198,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.008757852,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.00764067,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.0068443157,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.0063107396,-1.2239316,-0.7114691,-0.70457125,-0.002618953
0.006003744,-1.2239316,-0.7114691,-0.70457125,-0.002618953
