F,ReH,ReE,ReHt,dvcs
0.17378592,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.16554461,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.14466308,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.11898889,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.094684795,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.07446176,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.0586806,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.046718854,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.037742913,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.031009218,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.025937643,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.022101017,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.019193064,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.016997065,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.015360895,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.014178999,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.013379801,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.012917332,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.01276592,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.012917332,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.013379802,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.014179,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.015360896,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.016997065,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.019193064,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.02210101,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.025937643,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.03100922,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.037742916,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.04671884,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.058680587,-1.1383014,-0.6676235,-0.61003155,0.00054439716
0.074461766,-1.1383014,-0.6676235,-0.61003155,0.00054439716
0.094684735,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.11898889,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.14466308,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.16554461,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.17378592,-1.1383014,-0.6676235,-0.61003155,0.00054438785
0.1626732,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.14905356,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.11928111,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.08981935,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.06719667,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.05127806,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.040295254,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.03266416,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.0272739,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.023395937,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.020558827,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.018455733,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.016884435,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.015709955,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.014841339,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.014217195,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.013796695,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.013553928,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.013474538,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.013553928,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.013796695,-1.3238621,-0.7757046,-0.7128519,0.0055016605
0.014217195,-1.3238621,-0.7757046,-0.7128519,0.0055016605
