F,ReH,ReE,ReHt,dvcs
0.17643093,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.16816542,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.14722545,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.12148694,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.09713306,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.07688139,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.061090577,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.049133107,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.040170345,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.033454794,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.028403502,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.024587363,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.02169881,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.019520245,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.017898954,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.016728979,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.01593847,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.015481278,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.015331635,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.015481278,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.01593847,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.016728979,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.017898954,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.019520245,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.02169881,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.024587356,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.028403502,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.033454794,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.04017035,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.04913309,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.06109054,-1.1687315,-0.59796023,-0.5539231,0.0035612332
0.07688136,-1.1687315,-0.59796023,-0.5539231,0.0035612332
0.097133,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.12148694,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.14722545,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.1681654,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.17643093,-1.1687315,-0.5979603,-0.5539231,0.0035612485
0.16412337,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.1502378,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.1198916,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.08987916,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.06685627,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.050679732,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.03954068,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.0318194,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.026380222,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.022478549,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.01963276,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.017529616,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.015962848,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.014794901,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.013933172,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.013315219,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.0128995385,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.012659809,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.0125814555,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.012659809,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.0128995385,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.013315219,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.013933169,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.014794901,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.015962848,-1.3187585,-0.67526037,-0.6238736,0.0049224817
0.017529616,-1.3187585,-0.6752604,-0.62387365,0.004922481
