F,ReH,ReE,ReHt,dvcs
0.1760485,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.16778547,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.1468477,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.12110142,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.09672434,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.076434575,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.060594704,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.0485817,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.039560776,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.032787334,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.027680524,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.023812752,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.02087757,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.018658232,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.017002702,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.015805546,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.014995332,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.0145262,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.0143725565,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.0145262,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.014995332,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.015805548,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.017002702,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.018658232,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.02087757,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.023812745,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.027680524,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.032787338,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.03956078,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.048581686,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.060594678,-1.1069629,-0.66336125,-0.66055095,0.0018803151
0.07643455,-1.1069629,-0.66336125,-0.66055095,0.0018803151
0.096724264,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.12110143,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.14684771,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.16778545,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.1760485,-1.1069629,-0.66336125,-0.66055095,0.0018803226
0.16232076,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.14857769,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.11853677,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.08881217,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.06599115,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.04993617,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.038861685,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.03116836,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.025734767,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.021825632,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.018965315,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.016844418,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.015259169,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.014073665,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.013196418,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.012565743,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.012140649,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.011895149,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.011814851,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.011895149,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.012140649,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.012565743,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.013196414,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.014073665,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.015259169,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.016844425,-1.2625029,-0.77518874,-0.76318383,0.0037247268
0.018965323,-1.2625029,-0.77518874,-0.76318383,0.0037247268
0.021825634,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.02573477,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.031168336,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.038861666,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.04993615,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.06599114,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.08881208,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.11853677,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.14857721,-1.2625029,-0.77518874,-0.76318383,0.0037247203
0.16232076,-1.2625029,-0.77518874,-0.76318383,0.0037247203
4.083458,-1.2063727,-0.7558463,-0.73941416,-0.006140123
1.802762,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.66766244,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.32123294,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.18317777,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.11618786,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.07918829,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.056861956,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.042511918,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.03285092,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.0261195,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.021311715,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.017822541,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.015273829,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.013422768,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.012111218,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.011236628,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.010735101,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.010571645,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.010735099,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.0112366155,-1.2063727,-0.7558464,-0.7394142,-0.006140135
0.012111206,-1.2063727,-0.7558464,-0.7394142,-0.006140135
0.013422768,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.015273829,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.017822541,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.021311715,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.0261195,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.03285092,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.04251189,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.056861956,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.07918829,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.116187856,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.18317741,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.32123294,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.6676625,-1.2063727,-0.7558463,-0.73941416,-0.006140123
1.8027622,-1.2063727,-0.7558463,-0.73941416,-0.006140123
4.083458,-1.2063727,-0.7558463,-0.73941416,-0.006140123
0.5151681,-1.0871027,-0.65698737,-0.65362895,-0.010680734
