F,ReH,ReE,ReHt,dvcs
0.17731032,-1.201182,-0.6201377,-0.5988845,0.006493829
0.16919649,-1.201182,-0.6201377,-0.5988845,0.006493829
0.14863488,-1.201182,-0.6201377,-0.5988845,0.006493829
0.123346426,-1.201182,-0.6201377,-0.5988845,0.006493829
0.09939633,-1.201182,-0.6201377,-0.5988845,0.006493829
0.07945537,-1.201182,-0.6201377,-0.5988845,0.006493829
0.06388231,-1.201182,-0.6201377,-0.5988845,0.006493829
0.05206783,-1.201182,-0.6201377,-0.5988845,0.006493829
0.043193806,-1.201182,-0.6201377,-0.5988845,0.006493829
0.036529846,-1.201182,-0.6201377,-0.5988845,0.006493829
0.03150571,-1.201182,-0.6201377,-0.5988845,0.006493829
0.027701247,-1.201182,-0.6201377,-0.5988845,0.006493829
0.024815036,-1.201182,-0.6201377,-0.5988845,0.006493829
0.022633657,-1.201182,-0.6201377,-0.5988845,0.006493829
0.02100722,-1.201182,-0.6201377,-0.5988845,0.006493829
0.019831665,-1.201182,-0.6201377,-0.5988845,0.006493829
0.019036397,-1.201182,-0.6201377,-0.5988845,0.006493829
0.018576063,-1.201182,-0.6201377,-0.5988845,0.006493829
0.018425325,-1.201182,-0.6201377,-0.5988845,0.006493829
0.018576063,-1.201182,-0.6201377,-0.5988845,0.006493829
0.019036397,-1.201182,-0.6201377,-0.5988845,0.006493829
0.019831665,-1.201182,-0.6201377,-0.5988845,0.006493829
0.021007221,-1.201182,-0.6201377,-0.5988845,0.006493829
0.022633657,-1.201182,-0.6201377,-0.5988845,0.006493829
0.024815036,-1.201182,-0.6201377,-0.5988845,0.006493829
0.02770124,-1.201182,-0.6201377,-0.5988845,0.006493829
0.03150571,-1.201182,-0.6201377,-0.5988845,0.006493829
0.036529846,-1.201182,-0.6201377,-0.5988845,0.006493829
0.04319381,-1.201182,-0.6201377,-0.5988845,0.006493829
0.052067816,-1.201182,-0.6201377,-0.5988845,0.006493829
0.06388229,-1.201182,-0.62013775,-0.5988845,0.0064938273
0.07945535,-1.201182,-0.62013775,-0.5988845,0.0064938273
0.099396266,-1.201182,-0.6201377,-0.5988845,0.006493829
0.123346426,-1.201182,-0.6201377,-0.5988845,0.006493829
0.14863491,-1.201182,-0.6201377,-0.5988845,0.006493829
0.16919649,-1.201182,-0.6201377,-0.5988845,0.006493829
0.17731032,-1.201182,-0.6201377,-0.5988845,0.006493829
0.16516508,-1.3615981,-0.702189,-0.68306,0.008336093
0.15155858,-1.3615981,-0.702189,-0.68306,0.008336093
0.12181556,-1.3615981,-0.702189,-0.68306,0.008336093
0.09238452,-1.3615981,-0.702189,-0.68306,0.008336093
0.0697875,-1.3615981,-0.702189,-0.68306,0.008336093
0.053889118,-1.3615981,-0.702189,-0.68306,0.008336093
0.042922247,-1.3615981,-0.702189,-0.68306,0.008336093
0.035303883,-1.3615981,-0.702189,-0.68306,0.008336093
0.02992393,-1.3615981,-0.702189,-0.68306,0.008336093
0.026054394,-1.3615981,-0.702189,-0.68306,0.008336093
0.023224201,-1.3615981,-0.702189,-0.68306,0.008336093
0.02112678,-1.3615981,-0.702189,-0.68306,0.008336093
0.019560108,-1.3615981,-0.702189,-0.68306,0.008336093
0.018389346,-1.3615981,-0.702189,-0.68306,0.008336093
0.017523646,-1.3615981,-0.702189,-0.68306,0.008336093
0.016901698,-1.3615981,-0.702189,-0.68306,0.008336093
0.016482731,-1.3615981,-0.702189,-0.68306,0.008336093
0.016240869,-1.3615981,-0.702189,-0.68306,0.008336093
0.016161779,-1.3615981,-0.702189,-0.68306,0.008336093
0.016240869,-1.3615981,-0.702189,-0.68306,0.008336093
0.016482731,-1.3615981,-0.702189,-0.68306,0.008336093
0.0169017,-1.3615981,-0.702189,-0.68306,0.008336093
0.017523643,-1.3615981,-0.702189,-0.68306,0.008336093
0.018389346,-1.3615981,-0.702189,-0.68306,0.008336093
0.019560108,-1.3615981,-0.702189,-0.68306,0.008336093
0.021126792,-1.361598,-0.702189,-0.68305993,0.008336104
0.023224212,-1.361598,-0.702189,-0.68305993,0.008336104
0.026054394,-1.3615981,-0.702189,-0.68306,0.008336093
0.02992393,-1.3615981,-0.702189,-0.68306,0.008336093
0.03530386,-1.3615981,-0.702189,-0.68306,0.008336093
0.04292223,-1.3615981,-0.702189,-0.68306,0.008336093
0.0538891,-1.3615981,-0.702189,-0.68306,0.008336093
0.0697875,-1.3615981,-0.702189,-0.68306,0.008336093
0.09238444,-1.3615981,-0.702189,-0.68306,0.008336093
0.12181558,-1.3615981,-0.702189,-0.68306,0.008336093
0.15155812,-1.3615981,-0.702189,-0.68306,0.008336093
0.16516508,-1.3615981,-0.702189,-0.68306,0.008336093
4.0969253,-1.2716875,-0.65012,-0.63897866,-0.00016676798
1.8117718,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.67445904,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.3273627,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.18905117,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.12194588,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.08489064,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.06253761,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.048176114,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.038511995,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.03178202,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.026978035,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.02349369,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.020949984,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.019103555,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.017795904,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.016924245,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.016424531,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.016261688,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.01642453,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.016924238,-1.2716875,-0.6501201,-0.63897866,-0.00016677543
0.017795896,-1.2716875,-0.6501201,-0.63897866,-0.00016677543
0.019103555,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.020949984,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.02349369,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.026978035,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.03178202,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.038512,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.048176087,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.06253762,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.08489064,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.12194587,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.18905081,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.32736272,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.6744591,-1.2716875,-0.65012,-0.63897866,-0.00016676798
1.8117718,-1.2716875,-0.65012,-0.63897866,-0.00016676798
4.0969253,-1.2716875,-0.65012,-0.63897866,-0.00016676798
0.51549435,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.44963315,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.32163408,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.2133494,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.14095485,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.095288105,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.06638497,-1.1781294,-0.60523164,-0.5899829,-0.004670171
0.047657877,-1.1781294,-0.60523164,-0.5899829,-0.004670171
