F,ReH,ReE,ReHt,dvcs
0.17636412,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.16830523,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.1478862,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.12278222,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.09902198,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.079259,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.063848,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.052180942,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.04344207,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.03690273,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.031993434,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.028293926,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.025502075,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.023403395,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.021846786,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.020726997,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.019972386,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.019536786,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.019394353,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.019536786,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.019972388,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.020726997,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.021846786,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.023403395,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.025502075,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.028293919,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.031993434,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.036902733,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.043442074,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.052180924,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.063847974,-1.2653433,-0.8009072,-0.43492916,0.0078971265
0.079258986,-1.2653433,-0.8009072,-0.43492916,0.0078971265
0.09902191,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.12278223,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.14788622,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.16830523,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.17636412,-1.2653435,-0.80090714,-0.4349291,0.007897134
0.16294035,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.14950894,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.12014855,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.091096364,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.068791926,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.053103186,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.042286884,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.034780823,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.029488929,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.025691792,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.022923272,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.020879414,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.019359399,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.018228762,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.017396577,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.016801238,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.016401604,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.016171485,-1.4534961,-0.93377167,-0.4894929,0.008479423
0.016096335,-1.4534961,-0.93377167,-0.4894929,0.008479423
